pdbid,real,predicted,set
1nc1,6.12,6.924909591674805,training
1nc3,5.0,5.5309529304504395,training
1nd5,8.4,9.05826187133789,training
1nde,7.82,8.013198852539062,training
1ndv,5.92,6.6020426750183105,training
1ndw,5.23,6.806169033050537,training
1ndy,6.17,7.743995666503906,training
1ndz,8.11,8.42314338684082,training
1nf8,7.82,8.268918991088867,training
1nfs,9.92,10.06764030456543,training
1nhg,7.3,8.225263595581055,training
1nhu,5.66,5.884775638580322,training
1nhv,5.66,5.430225849151611,training
1nhw,4.84,5.781428337097168,training
1nhx,5.68,7.171485900878906,training
1nhz,6.08,6.21531343460083,training
1ni1,9.05,9.317188262939453,training
1nja,6.31,7.133066654205322,training
1njb,5.8,5.7437286376953125,training
1njc,5.55,5.967601299285889,training
1njd,5.57,5.780797481536865,training
1nje,3.8,4.1520586013793945,training
1njf,6.21,6.3102192878723145,training
1njj,2.1,3.6519718170166016,training
1njs,7.82,7.315675735473633,training
1njt,4.82,6.23367977142334,training
1nju,7.3,7.094216823577881,training
1nkm,7.3,6.95389986038208,training
1nl4,9.41,9.512185096740723,training
1nl6,11.32,9.220008850097656,training
1nl9,5.96,6.8632001876831055,training
1nli,3.59,2.8952536582946777,training
1nlj,9.8,8.578295707702637,training
1nlp,4.96,5.849852085113525,training
1nmk,8.24,7.778116703033447,training
1nms,6.7,7.670675754547119,training
1nnb,5.0,5.522831439971924,training
1nnk,5.46,5.771616458892822,training
1nnu,6.82,7.349715232849121,training
1nny,7.66,7.365194797515869,training
1no6,4.41,5.2437238693237305,training
1noi,3.15,3.637077808380127,training
1noj,3.15,3.791825294494629,training
1nok,3.15,3.9680776596069336,training
1npz,7.89,8.276803016662598,training
1nq0,10.32,8.959460258483887,training
1nq7,6.8,7.912553310394287,training
1nqc,7.3,8.14661693572998,training
1ntk,10.49,7.986745834350586,training
1nu1,7.19,7.567614555358887,training
1nu3,4.0,4.227632522583008,training
1nu8,5.42,5.868206024169922,training
1nvq,8.25,7.960297584533691,training
1nvr,8.11,7.339357376098633,training
1nvs,7.82,7.077547550201416,training
1nw4,9.07,8.200947761535645,training
1nw5,5.21,6.525423526763916,training
1nw7,5.09,5.8048553466796875,training
1nwl,2.39,3.3363547325134277,training
1nxy,7.19,6.902660846710205,training
1ny0,5.85,6.801223278045654,training
1nym,5.4,6.446902751922607,training
1nyx,7.04,7.073042392730713,training
1nyy,4.68,6.938791751861572,training
1nz7,7.12,8.187643051147461,training
1o0f,5.3,5.049768924713135,training
1o0h,5.92,5.30795431137085,training
1o0m,5.15,5.2059526443481445,training
1o0n,4.09,4.65608024597168,training
1o0o,5.1,5.419898509979248,training
1o1s,7.31,7.735696792602539,training
1o41,3.05,2.649397850036621,training
1o42,8.05,8.229089736938477,training
1o43,5.66,7.7696638107299805,training
1o44,8.52,7.98799467086792,training
1o45,9.6,8.374560356140137,training
1o46,8.0,8.413007736206055,training
1o47,8.4,7.792011737823486,training
1o48,6.35,7.17357873916626,training
1o49,6.36,7.8203043937683105,training
1o4a,6.92,7.514127254486084,training
1o4b,5.7,7.785372734069824,training
1o4d,3.52,2.6966004371643066,training
1o4e,3.3,3.2122561931610107,training
1o4f,3.52,3.1442878246307373,training
1o4g,2.3,3.0931925773620605,training
1o4h,2.44,3.896758556365967,training
1o4i,2.64,2.810624599456787,training
1o4j,2.36,2.905651092529297,training
1o4k,2.92,3.645322799682617,training
1o4l,1.4,3.0962605476379395,training
1o4m,1.4,3.2653732299804688,training
1o4n,1.4,2.7456274032592773,training
1o4o,2.46,3.5643293857574463,training
1o4p,2.6,3.1576876640319824,training
1o4q,2.49,2.690744638442993,training
1o4r,2.41,3.2770586013793945,training
1o5m,8.72,8.43679428100586,training
1o5r,8.12,8.827983856201172,training
1o6h,6.73,7.572936534881592,training
1o6q,7.64,7.215407371520996,training
1o6r,7.1,7.174779415130615,training
1o79,6.39,7.2543487548828125,training
1o7o,4.49,4.0919294357299805,training
1o9d,5.6,7.198281764984131,training
1o9e,4.18,5.5699663162231445,training
1oba,2.44,3.817152500152588,training
1obx,5.72,6.979020118713379,training
1ocn,6.39,7.354756832122803,training
1ocq,5.19,4.928836345672607,training
1od8,5.1,5.811939239501953,training
1ofz,4.62,4.530932426452637,training
1ogd,3.03,2.436420440673828,training
1ogu,7.47,6.150182247161865,training
1ogx,6.09,7.223686695098877,training
1ogz,5.85,7.195983409881592,training
1oi9,7.16,7.009629249572754,training
1oiq,5.54,5.76271915435791,training
1oir,7.49,8.116277694702148,training
1oit,8.52,8.49057674407959,training
1oiu,6.68,7.120590686798096,training
1oiy,7.19,7.286510467529297,training
1ok7,5.92,5.45325231552124,training
1okl,6.03,6.700395584106445,training
1okv,6.17,7.023474216461182,training
1okw,5.25,5.145238876342773,training
1okx,6.8,7.424734592437744,training
1oky,8.19,8.243124008178711,training
1okz,8.3,7.956455707550049,training
1ol1,4.68,6.176793575286865,training
1ol2,6.28,7.417656421661377,training
1om1,6.77,7.090897560119629,training
1ong,8.05,8.927882194519043,training
1onp,7.52,7.304760932922363,training
1ony,6.77,6.80243444442749,training
1onz,5.1,4.674414157867432,training
1oq5,7.68,8.17003059387207,training
1ork,8.81,8.97161865234375,training
1orw,7.6,8.05608081817627,training
1os0,6.03,6.451993465423584,training
1os5,6.85,7.27895450592041,training
1ouk,9.89,9.305923461914062,training
1ouy,8.37,8.50557804107666,training
1ove,9.13,9.170575141906738,training
1oxr,5.19,4.844170570373535,training
1oyn,6.26,7.099863052368164,training
1oz0,7.7,7.645114898681641,training
1p01,9.46,8.092462539672852,training
1p02,7.17,7.0671210289001465,training
1p03,8.19,7.7857666015625,training
1p04,7.4,7.880166053771973,training
1p05,5.96,6.696109294891357,training
1p06,6.27,6.331141471862793,training
1p10,6.7,7.168459892272949,training
1p17,2.82,4.325197696685791,training
1p19,4.11,4.414616107940674,training
1p1n,6.8,7.020624160766602,training
1p1o,5.76,6.183914661407471,training
1p1q,4.89,5.062767505645752,training
1p28,5.42,2.672576427459717,training
1p2a,7.92,7.328002452850342,training
1p4r,8.1,8.415640830993652,training
1p5e,4.81,5.5023698806762695,training
1p6d,2.94,4.359889984130859,training
1p6e,2.92,4.276268482208252,training
1p93,7.72,7.928731918334961,training
1pa9,4.6,4.21027946472168,training
1pau,9.46,9.193511009216309,training
1pb8,5.15,6.197501182556152,training
1pb9,3.62,5.224623680114746,training
1pbq,6.27,6.6004319190979,training
1pdq,5.3,5.12717866897583,training
1pf7,10.14,9.099191665649414,training
1pf8,7.51,7.131576061248779,training
1pfu,2.72,4.694430828094482,training
1pfy,8.15,8.567572593688965,training
1pg2,4.96,4.458774089813232,training
1pgp,5.7,6.226970195770264,training
1ph0,6.92,7.442634582519531,training
1phw,3.3,3.846003532409668,training
1pip,5.0,5.908387660980225,training
1pkx,6.92,6.982905387878418,training
1pl0,8.22,8.526244163513184,training
1pme,9.4,8.742009162902832,training
1pmn,8.15,8.54729175567627,training
1pmu,6.23,6.589265823364258,training
1pmv,6.82,7.554084300994873,training
1pop,9.0,9.08627700805664,training
1pot,5.49,5.9411492347717285,training
1ppk,7.66,7.573047637939453,training
1ppl,8.55,8.167898178100586,training
1ppm,5.8,7.169305801391602,training
1ppw,4.3,6.470622539520264,training
1ppx,7.28,7.248623847961426,training
1pq3,7.52,9.139663696289062,training
1pq6,8.1,8.368206024169922,training
1pqc,7.0,8.78919792175293,training
1prl,4.23,4.452243328094482,training
1prm,4.23,5.2908101081848145,training
1pu7,3.1,3.874143123626709,training
1pu8,3.1,3.6209774017333984,training
1pum,3.05,2.7326955795288086,training
1pun,7.28,6.85217809677124,training
1puq,7.28,7.658531188964844,training
1pus,7.28,7.619757175445557,training
1pvn,9.82,9.61600112915039,training
1pw6,5.22,6.116559028625488,training
1pwy,4.05,4.7687668800354,training
1px4,3.23,2.701204776763916,training
1pxh,8.74,8.423048973083496,training
1pxi,4.77,5.895714282989502,training
1pxj,4.89,5.629074573516846,training
1pxk,5.66,6.339029788970947,training
1pxl,6.05,6.211012840270996,training
1pxm,7.22,7.108394622802734,training
1pxn,7.15,6.9328484535217285,training
1pxo,8.7,8.087305068969727,training
1pxp,6.66,7.493597507476807,training
1py1,4.4,5.006841659545898,training
1py2,7.22,6.726175308227539,training
1py5,7.29,7.600313663482666,training
1pye,6.41,6.830385208129883,training
1pyg,5.52,6.070713996887207,training
1pyn,5.49,5.567679405212402,training
1pzi,4.22,3.921736717224121,training
1pzj,3.49,4.966310501098633,training
1pzo,3.32,4.3365888595581055,training
1pzp,3.31,5.010232925415039,training
1q0b,5.17,7.192454814910889,training
1q1g,8.57,7.974391460418701,training
1q1m,5.16,6.4496636390686035,training
1q1y,7.7,7.392226219177246,training
1q4w,6.46,6.297294616699219,training
1q4x,9.48,8.732309341430664,training
1q54,5.85,7.2453179359436035,training
1q5l,3.22,5.433414936065674,training
1q63,5.85,7.2842254638671875,training
1q65,5.46,5.987448692321777,training
1q66,5.77,6.381370544433594,training
1q6j,7.8,8.34305477142334,training
1q6k,7.59,7.579550743103027,training
1q6m,7.89,7.8963422775268555,training
1q6n,7.64,7.343194484710693,training
1q6p,8.52,8.033100128173828,training
1q6s,7.92,7.728521347045898,training
1q6t,8.3,7.745110988616943,training
1q7a,7.19,5.8431501388549805,training
1q83,12.39,10.727232933044434,training
1q84,11.05,10.386800765991211,training
1q8t,4.76,6.328343391418457,training
1q8u,5.96,6.578829765319824,training
1q8w,5.24,6.355614185333252,training
1q95,7.57,8.273887634277344,training
1q9d,4.6,4.980932235717773,training
1q9m,6.48,6.870625972747803,training
1qan,4.48,5.562530994415283,training
1qaq,4.74,5.676546096801758,training
1qbq,8.3,8.323150634765625,training
1qf0,7.38,7.992258548736572,training
1qf1,7.32,7.720491409301758,training
1qf2,5.92,6.092556953430176,training
1qfs,9.48,8.786979675292969,training
1qft,8.77,7.975005149841309,training
1qhc,7.57,7.256640911102295,training
1qi0,2.35,3.075191020965576,training
1qin,8.0,8.610631942749023,training
1qiw,7.74,8.378168106079102,training
1qja,6.38,6.367567539215088,training
1qjb,6.38,7.071186542510986,training
1qk3,5.15,5.313857555389404,training
1qk4,4.21,4.673924922943115,training
1qka,5.92,6.12868595123291,training
1qkb,7.35,7.651537895202637,training
1qkn,8.47,7.7891669273376465,training
1qkt,9.04,8.41273021697998,training
1qku,9.59,9.072688102722168,training
1qm4,4.3,5.557750701904297,training
1qm5,5.82,6.246779918670654,training
1qon,8.96,8.478927612304688,training
1qpb,1.36,2.871990203857422,training
1qpe,7.7,7.78256368637085,training
1qq9,2.06,3.017767906188965,training
1qr3,6.59,6.745441913604736,training
1qsc,3.68,5.254395961761475,training
1qti,6.44,6.4712395668029785,training
1qxk,5.05,5.09489631652832,training
1qxl,7.96,8.789636611938477,training
1qy1,6.52,8.443060874938965,training
1qy2,5.74,7.8439621925354,training
1r0p,8.0,8.19879150390625,training
1r0x,3.83,4.5859880447387695,training
1r10,3.83,4.5815653800964355,training
1r5n,5.42,6.506078720092773,training
1r5y,6.46,6.036197185516357,training
1r6g,9.21,8.676623344421387,training
1r6z,5.0,5.970099925994873,training
1r78,8.52,7.7260541915893555,training
1r9l,5.4,6.102275371551514,training
1rbo,12.72,10.556414604187012,training
1rdt,6.7,7.82791805267334,training
1re1,5.21,6.076909065246582,training
1re8,9.52,8.52100658416748,training
1rej,8.3,8.094672203063965,training
1rek,6.7,7.537630081176758,training
1rgk,4.31,4.658185958862305,training
1rgl,4.43,5.478509902954102,training
1rhj,8.04,7.502645015716553,training
1rhk,9.11,9.282605171203613,training
1rhm,5.76,6.512672424316406,training
1rhq,7.75,7.462510585784912,training
1rhr,8.1,8.608369827270508,training
1rhu,8.52,8.114359855651855,training
1rin,3.15,3.036696195602417,training
1rjk,10.0,9.578478813171387,training
1rlp,5.1,5.416252613067627,training
1rlq,5.1,5.506856441497803,training
1rm8,9.0,7.7715373039245605,training
1rmz,8.0,7.933254718780518,training
1rne,8.7,8.348396301269531,training
1rnm,3.07,3.4842214584350586,training
1rnt,5.19,5.532349586486816,training
1ro6,6.46,6.782914161682129,training
1ro7,3.18,4.206761837005615,training
1ros,8.77,9.250887870788574,training
1rp7,8.52,8.473894119262695,training
1rpa,6.0,6.025472164154053,training
1rpf,3.99,3.924527168273926,training
1rpj,6.48,7.754262447357178,training
1rql,2.75,3.8277974128723145,training
1rr6,10.25,10.047086715698242,training
1rri,5.82,6.497901439666748,training
1rrw,4.55,3.9621224403381348,training
1rry,4.1,3.8870863914489746,training
1rs2,4.3,3.7972216606140137,training
1rs4,7.17,7.48524808883667,training
1rsd,6.52,7.1592864990234375,training
1rsi,4.42,4.5909271240234375,training
1rt9,10.25,9.776753425598145,training
1rtl,5.59,6.901456832885742,training
1rw8,6.76,7.610724925994873,training
1rwq,10.0,9.613368034362793,training
1rww,8.3,8.176117897033691,training
1rwx,7.37,7.888473987579346,training
1s17,8.3,8.476856231689453,training
1s19,9.51,9.319741249084473,training
1s26,3.07,4.466503143310547,training
1s38,5.15,5.9586615562438965,training
1s39,7.7,6.724318504333496,training
1s50,7.2,6.990464210510254,training
1s63,9.05,8.820255279541016,training
1s64,8.4,8.83466911315918,training
1s89,5.24,4.944265842437744,training
1s9t,6.82,6.11022424697876,training
1sbr,5.0,5.095483303070068,training
1shd,6.17,5.751214504241943,training
1sj0,9.1,8.876307487487793,training
1skj,5.15,5.774933338165283,training
1sln,6.64,7.468441009521484,training
1sm2,8.0,7.3053998947143555,training
1sme,11.22,8.28376293182373,training
1snk,9.6,9.039423942565918,training
1so2,9.57,7.719695568084717,training
1soj,6.62,8.201311111450195,training
1sps,8.52,8.001460075378418,training
1sqb,7.95,8.130017280578613,training
1sqc,6.85,6.828670978546143,training
1sqi,7.7,7.6177496910095215,training
1sqn,9.4,8.7169771194458,training
1sqp,8.2,7.684866428375244,training
1sqq,7.82,8.10203742980957,training
1sr7,10.1,9.185633659362793,training
1stc,8.1,7.974714756011963,training
1std,10.33,9.545741081237793,training
1sv3,4.35,5.1478729248046875,training
1sve,8.3,8.128938674926758,training
1svg,8.7,8.646550178527832,training
1svh,6.44,8.45005989074707,training
1swi,3.1,3.4481663703918457,training
1syh,6.41,6.397899150848389,training
1syi,5.44,6.293046951293945,training
1syo,9.0,8.96479606628418,training
1sz0,9.0,8.939849853515625,training
1szd,4.54,4.807034015655518,training
1szm,5.53,6.0462565422058105,training
1t1r,5.4,6.054412364959717,training
1t1s,5.15,5.3279314041137695,training
1t31,8.64,8.242576599121094,training
1t32,7.42,7.813244819641113,training
1t37,4.35,5.134994029998779,training
1t46,6.43,7.263628005981445,training
1t48,3.46,4.377850532531738,training
1t49,4.66,5.791168689727783,training
1t4j,5.1,6.738433361053467,training
1t4s,2.44,2.57161021232605,training
1t5a,4.62,4.531813144683838,training
1t5f,4.22,4.828428268432617,training
1t69,6.32,7.304605007171631,training
1t79,6.04,6.9873433113098145,training
1t7d,6.03,6.658166885375977,training
1t7f,5.74,6.447127342224121,training
1tc1,2.7,2.682426929473877,training
1td7,4.37,5.001617431640625,training
1tfz,8.15,8.588642120361328,training
1tg5,7.92,7.988768577575684,training
1thl,6.42,6.421775817871094,training
1thz,5.15,6.5142717361450195,training
1tjp,4.42,6.004183292388916,training
1tka,6.1,6.062617301940918,training
1tkb,8.0,7.725001811981201,training
1tkc,4.85,4.975698471069336,training
1tl7,7.92,8.542628288269043,training
1tlp,7.55,7.43850564956665,training
1tmn,7.3,7.110623359680176,training
1tog,3.22,4.08991813659668,training
1toi,4.05,5.542409896850586,training
1toj,3.39,5.046845436096191,training
1tok,2.47,3.2889857292175293,training
1tou,6.0,7.169061660766602,training
1tow,6.24,7.579963207244873,training
1tqf,5.85,5.990823268890381,training
1tr7,6.82,6.129693508148193,training
1tsl,6.15,6.613736629486084,training
1tsm,6.0,6.204061508178711,training
1tsv,4.8,5.280309200286865,training
1tsy,4.96,5.118859767913818,training
1tt1,8.15,8.045025825500488,training
1ttm,7.35,7.199102878570557,training
1tu6,9.08,8.027726173400879,training
1tve,5.68,5.620273590087891,training
1tvo,6.85,6.010448932647705,training
1txr,7.74,8.038505554199219,training
1tyr,7.0,7.236809253692627,training
1tys,5.49,5.432244300842285,training
1tze,6.83,6.86168909072876,training
1u0h,6.96,7.931873798370361,training
1u1b,7.8,8.045784950256348,training
1u1w,5.85,6.353555202484131,training
1u2r,5.41,6.114531993865967,training
1u32,7.01,7.82928991317749,training
1u3q,8.46,8.31951904296875,training
1u3r,8.3,8.76846694946289,training
1u3s,8.85,8.88881778717041,training
1u59,7.25,8.074573516845703,training
1u65,7.58,7.458251953125,training
1u71,7.48,7.985487937927246,training
1u9e,8.24,8.711894989013672,training
1u9l,5.02,5.233468055725098,training
1u9q,8.33,8.253156661987305,training
1u9v,8.22,8.66805362701416,training
1u9w,8.46,8.200818061828613,training
1u9x,8.15,7.605161190032959,training
1ua4,4.22,4.838735580444336,training
1udt,9.3,8.5473051071167,training
1udu,9.05,9.338367462158203,training
1ugw,3.09,3.3571760654449463,training
1ugx,5.91,6.239246845245361,training
1ugy,3.72,4.865402698516846,training
1uh1,5.48,6.114087104797363,training
1uho,9.22,8.31740951538086,training
1uj5,3.05,4.3274760246276855,training
1uj6,3.05,3.3764243125915527,training
1ujj,6.1,5.793216228485107,training
1ujk,6.57,6.840845108032227,training
1uk0,8.1,7.691603183746338,training
1uk1,7.22,7.3951640129089355,training
1ulg,4.21,4.921295642852783,training
1uml,7.52,8.573418617248535,training
1ung,6.8,7.228862762451172,training
1unh,7.0,7.4499359130859375,training
1unl,6.7,7.557194232940674,training
1uod,3.11,4.505716800689697,training
1uom,7.72,8.230969429016113,training
1uou,7.7,8.08630084991455,training
1upf,4.6,4.026332855224609,training
1upk,6.4,6.9168901443481445,training
1urc,4.72,5.866468906402588,training
1urg,5.82,7.603043556213379,training
