pdbid,real,predicted,set
1jij,8.52,7.294666290283203,training
1jik,9.7,8.872045516967773,training
1jil,8.4,7.702721118927002,training
1jiz,8.7,7.983745574951172,training
1jj9,5.77,5.9544677734375,training
1jje,8.43,7.534463882446289,training
1jjk,11.06,8.873479843139648,training
1jjt,8.05,7.565750598907471,training
1jk7,8.52,7.9973249435424805,training
1jld,6.73,6.7679619789123535,training
1jlq,8.15,7.885862350463867,training
1jlr,3.33,3.921842098236084,training
1jlx,5.8,6.284287452697754,training
1jn2,4.09,4.505264759063721,training
1jn4,4.95,6.209829330444336,training
1joj,4.22,4.333652973175049,training
1jp5,9.22,8.261628150939941,training
1jq3,6.7,6.916926860809326,training
1jqd,5.16,6.065624237060547,training
1jqe,6.44,5.618330478668213,training
1jr1,8.22,7.6038689613342285,training
1jrs,6.4,6.546638011932373,training
1jt1,3.4,4.46895694732666,training
1juf,5.85,5.498189449310303,training
1juy,7.66,6.204685211181641,training
1jvu,5.15,5.021143913269043,training
1jwt,7.85,8.411323547363281,training
1jys,3.52,2.792133331298828,training
1k06,5.34,4.966516971588135,training
1k08,5.34,5.267767429351807,training
1k1i,6.58,6.59290075302124,training
1k1j,7.55,6.772229194641113,training
1k1l,6.9,7.086850166320801,training
1k1m,7.4,6.840329647064209,training
1k1n,6.82,6.600461959838867,training
1k1o,6.17,6.292173862457275,training
1k1p,7.92,7.734258651733398,training
1k1y,3.22,4.983044147491455,training
1k21,8.38,9.141400337219238,training
1k22,8.4,9.101758003234863,training
1k2i,3.11,3.229185104370117,training
1k2v,4.44,4.0914483070373535,training
1k6c,7.48,6.489981174468994,training
1k6p,7.36,6.476194858551025,training
1k6t,7.62,6.9135823249816895,training
1k6v,6.92,6.691714286804199,training
1k9s,6.52,7.38349723815918,training
1kak,4.59,4.494688510894775,training
1kav,5.82,6.446389675140381,training
1kc5,7.0,6.456943511962891,training
1kc7,5.52,5.582922458648682,training
1kcs,7.0,6.51486349105835,training
1kdk,9.05,8.59123420715332,training
1kds,5.77,5.168342113494873,training
1kdw,5.54,5.543859004974365,training
1ke0,5.38,4.745644569396973,training
1ke3,6.7,5.921200275421143,training
1kel,7.28,7.160827159881592,training
1kf0,2.55,3.900740623474121,training
1kjr,6.06,6.4031524658203125,training
1kkq,6.62,7.113937854766846,training
1kl3,5.86,7.385988235473633,training
1kl5,5.99,7.211025238037109,training
1km3,4.91,5.516530513763428,training
1kmv,6.95,7.479673862457275,training
1koj,6.7,6.235118389129639,training
1kqb,4.0,3.7913260459899902,training
1ksn,9.4,9.5110445022583,training
1kti,3.43,3.247314453125,training
1ktt,5.82,6.864759922027588,training
1kug,3.8,4.727962017059326,training
1kui,3.77,4.5838623046875,training
1kuk,3.91,5.193652153015137,training
1kv5,4.22,4.150550842285156,training
1kwq,9.21,8.31832504272461,training
1kwr,6.6,6.715217590332031,training
1kyn,5.39,5.805037498474121,training
1kyv,5.92,6.674032688140869,training
1kz8,6.08,5.323735237121582,training
1kzk,10.39,10.239317893981934,training
1kzn,8.92,7.907505989074707,training
1l2s,4.59,5.11430025100708,training
1l5q,3.97,4.402015686035156,training
1l5r,4.77,5.574368953704834,training
1l5s,3.26,3.0434300899505615,training
1l6m,8.1,7.618308067321777,training
1l6s,4.41,4.3657073974609375,training
1l6y,3.66,3.9916882514953613,training
1l7x,4.04,3.999755382537842,training
1l83,3.4,2.6933135986328125,training
1l8g,6.22,6.620482444763184,training
1laf,7.85,8.177077293395996,training
1lag,6.3,6.340077877044678,training
1lah,7.52,6.7345428466796875,training
1lan,7.22,5.974985122680664,training
1lbf,7.85,7.936458587646484,training
1lbk,3.18,3.924314022064209,training
1lcp,6.64,6.6908979415893555,training
1lee,7.74,8.2116060256958,training
1leg,7.95,7.605959892272949,training
1lek,8.89,8.066582679748535,training
1lev,5.6,5.561952590942383,training
1lf2,7.52,8.250082969665527,training
1lf3,7.0,7.4352898597717285,training
1lfo,6.7,6.746510028839111,training
1lgw,4.0,3.8081960678100586,training
1lhc,10.4,9.743890762329102,training
1lhd,9.62,8.690321922302246,training
1lhe,9.54,9.242535591125488,training
1lhf,8.09,8.158234596252441,training
1lhg,7.1,7.811438083648682,training
1lhu,8.83,8.370923042297363,training
1lhv,8.91,8.844816207885742,training
1lhw,9.08,8.221028327941895,training
1li2,4.04,2.599072217941284,training
1li3,4.25,4.168947219848633,training
1li6,3.8,3.162946939468384,training
1lke,7.52,7.005713939666748,training
1ll4,7.22,7.37619161605835,training
1llb,6.05,7.09390115737915,training
1lnm,8.7,8.776777267456055,training
1lol,6.39,6.8129448890686035,training
1loq,3.7,4.424043655395508,training
1lor,11.06,8.95102596282959,training
1los,7.19,7.03188419342041,training
1lox,5.52,5.841001033782959,training
1lpg,7.09,7.239292621612549,training
1lpk,7.55,7.89398193359375,training
1lpz,7.6,8.310199737548828,training
1lq2,8.77,8.006681442260742,training
1lqd,8.05,8.475325584411621,training
1lqe,5.82,5.332437992095947,training
1lqf,8.3,7.327396392822266,training
1lrh,6.82,7.0129218101501465,training
1lrt,5.64,5.145493984222412,training
1lst,7.85,7.256613254547119,training
1lv8,5.46,6.711765766143799,training
1lvu,5.32,4.635348796844482,training
1lxf,4.1,4.714911460876465,training
1lyb,11.42,9.711922645568848,training
1lyx,4.54,4.566610336303711,training
1lzo,4.54,3.8040857315063477,training
1lzq,8.39,8.105437278747559,training
1m0b,8.82,8.782082557678223,training
1m0n,2.22,3.4897098541259766,training
1m0o,2.31,3.3276565074920654,training
1m0q,3.89,4.266860008239746,training
1m21,6.52,7.0354132652282715,training
1m2p,6.11,5.791416645050049,training
1m2q,6.1,6.205170154571533,training
1m2r,6.46,6.582273483276367,training
1m2x,4.15,4.02290153503418,training
1m4h,9.52,9.319210052490234,training
1m51,4.73,5.107243061065674,training
1m5b,8.01,7.576685428619385,training
1m5c,6.3,6.034607887268066,training
1m5d,5.04,4.978283882141113,training
1m5e,7.7,7.161744117736816,training
1m5f,7.83,7.4306559562683105,training
1m5w,4.27,4.339927673339844,training
1m6p,5.1,5.459534168243408,training
1m74,7.0,5.36004114151001,training
1m7d,6.23,5.697518825531006,training
1m7i,5.4,5.888849258422852,training
1me3,7.19,7.799941539764404,training
1me4,6.84,7.015840530395508,training
1me7,7.19,6.585761547088623,training
1me8,7.19,6.712855339050293,training
1mem,7.94,8.067748069763184,training
1mes,7.7,7.805889129638672,training
1met,9.4,8.881003379821777,training
1meu,6.1,6.667901992797852,training
1mfa,5.04,6.488196849822998,training
1mfd,5.31,4.925895690917969,training
1mfg,4.3,4.4428558349609375,training
1mh5,9.21,8.028360366821289,training
1mhw,7.35,7.5001678466796875,training
1mj7,8.35,8.186346054077148,training
1mjj,8.74,8.008818626403809,training
1mkd,6.8,6.131662845611572,training
1ml1,4.28,4.657937049865723,training
1mm6,7.7,6.792779445648193,training
1mm7,7.7,6.563170909881592,training
1mmp,6.07,6.517343044281006,training
1mmq,7.52,7.452144622802734,training
1mmr,5.4,5.659969329833984,training
1mn9,4.62,4.906226634979248,training
1mnc,10.34,8.994851112365723,training
1mq5,9.0,9.674992561340332,training
1mq6,11.15,10.255237579345703,training
1mqd,6.77,6.529058456420898,training
1mqg,6.28,6.510261058807373,training
1mqh,6.52,7.126046657562256,training
1mqi,7.63,7.448379039764404,training
1mqj,5.32,5.940682888031006,training
1mrw,9.7,9.278568267822266,training
1mrx,7.26,8.78030776977539,training
1ms0,2.91,3.3086376190185547,training
1ms6,9.52,7.428171157836914,training
1ms7,6.77,6.377319812774658,training
1msm,10.48,9.813284873962402,training
1msn,9.09,8.679161071777344,training
1mto,6.96,6.344512939453125,training
1mtr,8.4,7.972622394561768,training
1mu6,8.38,8.455836296081543,training
1mu8,9.0,8.890854835510254,training
1mue,8.64,9.252972602844238,training
1mui,11.89,9.360081672668457,training
1mwt,1.88,3.416820526123047,training
1mx1,4.0,4.917171001434326,training
1mxo,9.0,7.379855155944824,training
1mxu,5.4,5.578315734863281,training
1my2,7.77,7.813040733337402,training
1my3,5.4,5.593174934387207,training
1my4,6.98,5.520129203796387,training
1my8,7.46,7.395689487457275,training
1n0s,7.45,7.547626495361328,training
1n0t,4.91,6.160712242126465,training
1n1t,3.85,4.376357078552246,training
1n1v,3.85,4.4867119789123535,training
1n3i,8.89,7.641020774841309,training
1n3z,4.2,5.223611831665039,training
1n43,10.55,10.28801155090332,training
1n46,10.52,9.592643737792969,training
1n5r,5.66,5.667730331420898,training
1n7i,6.59,5.891407489776611,training
1n7j,6.43,6.466465950012207,training
1n7m,5.71,4.920800685882568,training
1n7t,6.82,6.233766078948975,training
1n9m,10.96,10.116260528564453,training
1nax,6.43,6.072366714477539,training
1nc1,6.12,7.358644008636475,training
1nc3,5.0,5.5478925704956055,training
1nc6,8.0,7.535035610198975,training
1nd5,8.4,7.373519420623779,training
1nde,7.82,7.875691890716553,training
1ndj,12.16,10.755110740661621,training
1nfs,9.92,8.465253829956055,training
1nfu,7.74,8.017388343811035,training
1nfw,8.96,8.64608383178711,training
1nfx,8.52,8.655632972717285,training
1nfy,8.89,8.747042655944824,training
1ngw,7.68,6.809624671936035,training
1nh0,9.74,9.230018615722656,training
1nhg,7.3,7.105161666870117,training
1nhu,5.66,5.595799446105957,training
1nhv,5.66,4.844186782836914,training
1nhw,4.84,4.605458736419678,training
1nhx,5.68,6.202175140380859,training
1nj1,7.6,7.573787212371826,training
1nj5,7.3,7.4774861335754395,training
1njf,6.21,6.2873430252075195,training
1njj,2.1,3.0703210830688477,training
1njt,4.82,6.287942886352539,training
1nju,7.3,6.8401336669921875,training
1nki,6.7,5.437440872192383,training
1nkm,7.3,7.589584827423096,training
1nl6,11.32,8.304059982299805,training
1nl9,5.96,7.347322940826416,training
1nli,3.59,3.7695107460021973,training
1nlj,9.8,8.742528915405273,training
1nlt,4.92,5.135864734649658,training
1nm6,10.05,9.685050964355469,training
1nmk,8.24,8.103021621704102,training
1nnb,5.0,5.78464412689209,training
1nnk,5.46,5.317978858947754,training
1nnu,6.82,6.600943565368652,training
1nny,7.66,6.823281288146973,training
1no6,4.41,4.728341579437256,training
1no9,7.62,7.06422758102417,training
1noi,3.15,3.0468132495880127,training
1noj,3.15,3.1164262294769287,training
1nok,3.15,3.3393795490264893,training
1nox,7.05,7.300931453704834,training
1np0,3.57,3.3790488243103027,training
1npa,8.7,8.743846893310547,training
1npv,8.24,8.218799591064453,training
1npw,8.7,8.743846893310547,training
1npz,7.89,7.279442310333252,training
1nq0,10.32,8.96432876586914,training
1nqc,7.3,5.979376792907715,training
1nt1,8.89,8.724230766296387,training
1nw4,9.07,8.038187026977539,training
1nwl,2.39,3.5469207763671875,training
1ny2,2.76,4.090369701385498,training
1nyx,7.04,6.49405574798584,training
1nz7,7.12,6.454581260681152,training
1nzq,7.96,8.358380317687988,training
1o0d,8.21,8.218148231506348,training
1o0f,5.3,4.949418544769287,training
1o0h,5.92,4.819116592407227,training
1o0m,5.15,4.260369777679443,training
1o0n,4.09,4.173552513122559,training
1o0o,5.1,5.141175270080566,training
1o2g,6.12,5.467094421386719,training
1o2h,7.17,6.811765670776367,training
1o2j,6.92,6.8494133949279785,training
1o2k,6.92,7.066184997558594,training
1o2n,6.09,6.339083671569824,training
1o2o,6.36,6.105859756469727,training
1o2p,4.85,5.294663906097412,training
1o2q,7.68,6.575196266174316,training
1o2r,5.21,5.921580791473389,training
1o2s,5.47,5.799107551574707,training
1o2t,7.85,7.293770790100098,training
1o2u,5.85,5.631348609924316,training
1o2v,5.85,5.710211277008057,training
1o2w,5.85,5.899766445159912,training
1o2x,5.85,5.8599419593811035,training
1o2y,5.85,5.768496036529541,training
1o2z,6.11,7.061567783355713,training
1o30,6.77,6.686929702758789,training
1o32,5.74,5.906436443328857,training
1o33,5.74,5.778651714324951,training
1o34,5.74,5.631873607635498,training
1o35,5.0,5.077038288116455,training
1o36,5.96,6.823060512542725,training
1o37,6.82,6.5469770431518555,training
1o38,6.82,6.456585884094238,training
1o39,7.13,7.471653461456299,training
1o3b,7.13,6.521234035491943,training
1o3c,7.13,6.539124488830566,training
1o3d,7.13,6.684700965881348,training
1o3e,7.96,7.418009281158447,training
1o3f,7.96,6.722415447235107,training
1o3g,7.96,7.0050530433654785,training
1o3h,7.3,7.223587512969971,training
1o3i,7.3,7.068440914154053,training
1o3j,6.77,6.49155330657959,training
1o3k,6.77,6.489968299865723,training
1o3l,6.54,6.410964488983154,training
1o3p,6.66,5.723332405090332,training
1o5a,6.42,5.485159873962402,training
1o5b,5.77,3.760423183441162,training
1o5c,5.22,5.338759422302246,training
1o5e,5.74,6.469114303588867,training
1o5f,6.07,6.386453151702881,training
1o5g,4.96,4.696902751922607,training
1o5p,10.0,8.405046463012695,training
1o6h,6.73,7.108305931091309,training
1o6i,3.19,2.3713550567626953,training
1o6q,7.64,7.923624038696289,training
1o6r,7.1,7.358675956726074,training
1o79,6.39,6.684830665588379,training
1o7o,4.49,4.758540153503418,training
1o86,9.57,8.346494674682617,training
1o8b,2.68,3.0529847145080566,training
1o9d,5.6,5.952208518981934,training
1o9e,4.18,5.778262615203857,training
1oai,5.0,4.6516432762146,training
1oar,7.4,6.499903678894043,training
1oau,7.7,8.043248176574707,training
1oay,5.92,5.8732686042785645,training
1oba,2.44,2.854426860809326,training
1ocn,6.39,6.774646759033203,training
1od8,5.1,5.358371257781982,training
1odi,4.21,3.6240854263305664,training
1odj,4.1,4.133338928222656,training
1ody,8.1,8.128691673278809,training
1oe0,5.16,5.125436782836914,training
1oe7,5.52,5.907125473022461,training
1oe8,5.52,6.46721887588501,training
1ogd,3.03,3.3793697357177734,training
1ogg,5.19,4.9787163734436035,training
1ohr,8.7,8.517897605895996,training
1oif,7.72,7.051766395568848,training
1oim,5.32,5.342331409454346,training
1ok7,5.92,6.71062707901001,training
1okl,6.03,6.289543151855469,training
1oko,4.54,3.8795571327209473,training
1okx,6.8,7.498616695404053,training
1ols,5.82,5.847799777984619,training
1olu,4.41,4.338494300842285,training
1olx,4.33,5.254069805145264,training
1om1,6.77,7.103011608123779,training
1onh,8.21,6.380588054656982,training
1ony,6.77,7.450845718383789,training
1onz,5.1,6.03835391998291,training
1oq5,7.68,8.150988578796387,training
1ork,8.81,8.45960807800293,training
1os5,6.85,7.369228363037109,training
1oss,4.79,4.167699813842773,training
1oth,7.0,7.34254264831543,training
1ow4,5.68,4.602994918823242,training
1owd,8.2,7.411370277404785,training
1owe,6.2,6.508569240570068,training
1owh,7.4,7.080013751983643,training
1owi,7.55,7.8071722984313965,training
1owj,7.32,8.020181655883789,training
1owk,7.63,7.297759056091309,training
1ox9,5.21,4.942016124725342,training
1oxn,5.68,5.594470977783203,training
1oxq,6.3,5.450544834136963,training
1oy7,5.36,5.24967098236084,training
1oyn,6.26,6.517507076263428,training
1oyq,6.96,6.68079137802124,training
1oyt,7.24,7.478474140167236,training
1ozv,1.44,2.599032402038574,training
1p0y,1.0,2.789663553237915,training
1p17,2.82,3.971615791320801,training
1p19,4.11,4.847262859344482,training
1p1n,6.8,6.212615966796875,training
1p1o,5.76,5.230228900909424,training
1p1q,4.89,4.91502571105957,training
1p4u,5.3,5.9200873374938965,training
1p57,4.4,5.3939337730407715,training
1p6d,2.94,3.9511494636535645,training
1p6e,2.92,3.558370590209961,training
1p7m,4.38,4.55455207824707,training
1pa9,4.6,4.85398006439209,training
1pb8,5.15,5.711750030517578,training
1pb9,3.62,4.299262523651123,training
1pbk,9.05,8.714025497436523,training
1pbq,6.27,6.23001766204834,training
1pdz,3.7,3.208281993865967,training
1pf7,10.14,9.17693042755127,training
1pgp,5.7,6.3881354331970215,training
1ph0,6.92,6.779206275939941,training
1phw,3.3,3.871150493621826,training
1pi4,7.43,7.70781135559082,training
1pi5,7.77,8.541504859924316,training
1pig,9.15,7.3779096603393555,training
1pip,5.0,5.297088146209717,training
1pk0,7.57,7.223763942718506,training
1pop,9.0,8.460271835327148,training
1pot,5.49,5.278055191040039,training
1ppc,6.16,6.209419250488281,training
1pph,5.92,6.226108551025391,training
1ppi,5.01,5.659384250640869,training
1ppk,7.66,7.930222988128662,training
1ppl,8.55,8.687211036682129,training
1ppm,5.8,6.858457088470459,training
1ppw,4.3,4.575128555297852,training
1pq6,8.1,8.109564781188965,training
1pqc,7.0,5.957329273223877,training
1pr1,5.3,5.027492046356201,training
1pr5,3.92,4.711686134338379,training
1pro,11.3,9.492100715637207,training
1ps3,2.28,4.100468158721924,training
1pu7,3.1,4.125846862792969,training
1pu8,3.1,4.777774333953857,training
1pum,3.05,3.7958459854125977,training
1pvn,9.82,8.74422550201416,training
1pwp,6.3,5.6680402755737305,training
1pwq,4.96,5.065776348114014,training
1pwu,5.68,6.043612957000732,training
1pwy,4.05,5.009289264678955,training
1px4,3.23,3.1286814212799072,training
1pxh,8.74,8.329710006713867,training
1pyg,5.52,5.333136558532715,training
1pyn,5.49,5.18782377243042,training
1pyw,7.7,6.920736789703369,training
1pz5,5.4,5.592966556549072,training
1q0b,5.17,5.381130695343018,training
1q1g,8.57,8.259265899658203,training
1q1m,5.16,4.944648742675781,training
1q3d,7.82,8.121818542480469,training
1q3w,8.4,7.950499534606934,training
1q41,7.66,7.459278106689453,training
1q4k,6.55,7.08741569519043,training
1q4l,7.4,7.652012825012207,training
1q4x,9.48,8.347405433654785,training
1q54,5.85,6.012289047241211,training
1q5k,7.42,7.281184196472168,training
1q5l,3.22,3.9961700439453125,training
1q6j,7.8,7.629451751708984,training
1q6k,7.59,7.95689582824707,training
1q6m,7.89,7.954779148101807,training
1q6n,7.64,6.937029838562012,training
1q6p,8.52,8.153257369995117,training
1q6s,7.92,8.209742546081543,training
1q6t,8.3,7.604883193969727,training
1q72,6.85,7.290063858032227,training
1q83,12.39,10.423018455505371,training
1q84,11.05,10.234903335571289,training
1q91,4.15,5.613837242126465,training
1q95,7.57,6.5871357917785645,training
1q9d,4.6,4.991174697875977,training
