pdbid,real,predicted,set
1mrw,9.7,8.608353614807129,training
1mrx,7.26,8.365677833557129,training
1ms0,2.91,3.8433237075805664,training
1msm,10.48,9.764734268188477,training
1msn,9.09,8.803771018981934,training
1mto,6.96,4.439661979675293,training
1mtr,8.4,7.31396484375,training
1mu6,8.38,8.106342315673828,training
1mu8,9.0,8.116199493408203,training
1mue,8.64,8.1824312210083,training
1mui,11.89,9.04949951171875,training
1mx1,4.0,4.776782989501953,training
1mxo,9.0,7.45536994934082,training
1my8,7.46,5.758795738220215,training
1mzc,10.22,7.612656593322754,training
1mzs,5.15,6.22623348236084,training
1n1g,2.3,3.568152904510498,training
1n1m,5.7,4.553284645080566,training
1n1t,3.85,3.7298190593719482,training
1n1v,3.85,3.737438440322876,training
1n2v,4.08,4.319805145263672,training
1n3w,6.96,4.313516139984131,training
1n43,10.55,8.405150413513184,training
1n4h,6.55,7.6459197998046875,training
1n4k,10.05,5.645038604736328,training
1n51,4.85,5.164220809936523,training
1n7i,6.59,5.311187744140625,training
1n7j,6.43,4.40279483795166,training
1n7m,5.71,7.679346084594727,training
1n7t,6.82,4.890351295471191,training
1n8u,6.03,6.003814697265625,training
1n8v,6.03,6.246288299560547,training
1n94,8.96,7.629511833190918,training
1n95,8.92,8.081023216247559,training
1n9a,8.66,8.14477252960205,training
1n9m,10.96,8.947077751159668,training
1nc6,8.0,6.120222091674805,training
1ndj,12.16,7.747190475463867,training
1ndv,5.92,7.119197845458984,training
1ndw,5.23,5.324375152587891,training
1ndy,6.17,6.156876564025879,training
1ndz,8.11,7.608121871948242,training
1nf8,7.82,5.181982040405273,training
1nfu,7.74,7.956549644470215,training
1nfw,8.96,7.649888038635254,training
1nfx,8.52,6.959595680236816,training
1nfy,8.89,7.948945045471191,training
1ngw,7.68,8.619400024414062,training
1nh0,9.74,8.502202987670898,training
1nhz,6.08,7.582070350646973,training
1ni1,9.05,7.787141799926758,training
1nj1,7.6,5.876385688781738,training
1nj5,7.3,6.126023292541504,training
1nja,6.31,4.640199661254883,training
1njb,5.8,4.352633476257324,training
1njc,5.55,4.329109191894531,training
1njd,5.57,4.439675331115723,training
1nje,3.8,4.504816055297852,training
1njs,7.82,7.63107967376709,training
1nki,6.7,4.3114752769470215,training
1nl4,9.41,8.11815071105957,training
1nlp,4.96,5.834796905517578,training
1nlt,4.92,5.372241973876953,training
1nm6,10.05,8.55854320526123,training
1nms,6.7,6.559422492980957,training
1no9,7.62,4.220624923706055,training
1nox,7.05,6.671791076660156,training
1np0,3.57,4.44963264465332,training
1npa,8.7,8.484597206115723,training
1npv,8.24,8.14694595336914,training
1npw,8.7,8.484597206115723,training
1nq7,6.8,7.225861549377441,training
1nt1,8.89,8.38792896270752,training
1ntk,10.49,8.51508903503418,training
1nu1,7.19,6.239781379699707,training
1nu3,4.0,4.265974998474121,training
1nu8,5.42,5.897275924682617,training
1nvq,8.25,7.720871925354004,training
1nvr,8.11,7.894089698791504,training
1nvs,7.82,7.635618209838867,training
1nw5,5.21,4.358071804046631,training
1nw7,5.09,4.973708629608154,training
1nxy,7.19,5.283529281616211,training
1ny0,5.85,5.579462051391602,training
1ny2,2.76,4.820703983306885,training
1nym,5.4,5.291687488555908,training
1nyy,4.68,6.549854278564453,training
1nzq,7.96,6.689818382263184,training
1o0d,8.21,6.7728424072265625,training
1o1s,7.31,7.319685935974121,training
1o2g,6.12,5.624457359313965,training
1o2h,7.17,7.782610893249512,training
1o2j,6.92,6.768157005310059,training
1o2k,6.92,6.680408477783203,training
1o2n,6.09,7.267683982849121,training
1o2o,6.36,6.617142677307129,training
1o2p,4.85,7.019683837890625,training
1o2q,7.68,7.92591667175293,training
1o2r,5.21,7.4563798904418945,training
1o2s,5.47,6.078010559082031,training
1o2t,7.85,7.476831436157227,training
1o2u,5.85,5.881046295166016,training
1o2v,5.85,6.738142967224121,training
1o2w,5.85,6.518962860107422,training
1o2x,5.85,6.769631385803223,training
1o2y,5.85,6.141406059265137,training
1o2z,6.11,6.158454895019531,training
1o30,6.77,5.865640640258789,training
1o32,5.74,6.731921195983887,training
1o33,5.74,6.859870910644531,training
1o34,5.74,6.529595375061035,training
1o35,5.0,6.869511604309082,training
1o36,5.96,6.333648681640625,training
1o37,6.82,7.450369834899902,training
1o38,6.82,7.529414176940918,training
1o39,7.13,7.3920087814331055,training
1o3b,7.13,7.078249931335449,training
1o3c,7.13,7.078249931335449,training
1o3d,7.13,7.246053695678711,training
1o3e,7.96,7.365199089050293,training
1o3f,7.96,7.146888732910156,training
1o3g,7.96,7.293026924133301,training
1o3h,7.3,7.34384822845459,training
1o3i,7.3,7.511127471923828,training
1o3j,6.77,7.159906387329102,training
1o3k,6.77,7.11728572845459,training
1o3l,6.54,6.857858657836914,training
1o3p,6.66,6.571005821228027,training
1o41,3.05,4.4625139236450195,training
1o42,8.05,7.714550018310547,training
1o43,5.66,7.375331878662109,training
1o44,8.52,7.814382553100586,training
1o45,9.6,7.326160430908203,training
1o46,8.0,7.080989837646484,training
1o47,8.4,8.061762809753418,training
1o48,6.35,7.158782005310059,training
1o49,6.36,7.257024765014648,training
1o4a,6.92,7.044964790344238,training
1o4b,5.7,7.121752738952637,training
1o4d,3.52,4.307435035705566,training
1o4e,3.3,4.5172271728515625,training
1o4f,3.52,4.392756938934326,training
1o4g,2.3,3.913682460784912,training
1o4h,2.44,4.196222305297852,training
1o4i,2.64,4.289444923400879,training
1o4j,2.36,3.964057207107544,training
1o4k,2.92,4.10178279876709,training
1o4l,1.4,3.343229293823242,training
1o4m,1.4,3.418933868408203,training
1o4n,1.4,3.0876450538635254,training
1o4o,2.46,3.4965736865997314,training
1o4p,2.6,3.7414474487304688,training
1o4q,2.49,3.7439208030700684,training
1o4r,2.41,3.8412678241729736,training
1o5a,6.42,6.8749284744262695,training
1o5b,5.77,4.174609184265137,training
1o5c,5.22,6.563627243041992,training
1o5e,5.74,6.702749252319336,training
1o5f,6.07,6.636295318603516,training
1o5g,4.96,6.046473503112793,training
1o5m,8.72,7.561633110046387,training
1o5p,10.0,7.940007209777832,training
1o5r,8.12,6.929277420043945,training
1o6i,3.19,4.417433738708496,training
1o86,9.57,8.602051734924316,training
1o8b,2.68,4.899470806121826,training
1oai,5.0,5.3414812088012695,training
1oar,7.4,5.0479536056518555,training
1oau,7.7,4.639657974243164,training
1oay,5.92,5.25206995010376,training
1obx,5.72,4.688439846038818,training
1ocq,5.19,4.575406551361084,training
1odi,4.21,5.471599578857422,training
1odj,4.1,5.2257609367370605,training
1ody,8.1,7.597441673278809,training
1oe0,5.16,5.259686470031738,training
1oe7,5.52,5.084754467010498,training
1oe8,5.52,5.1295390129089355,training
1ofz,4.62,3.644270181655884,training
1ogg,5.19,4.546225547790527,training
1ogu,7.47,7.488897323608398,training
1ogx,6.09,7.470789909362793,training
1ogz,5.85,5.9279584884643555,training
1ohr,8.7,7.791134834289551,training
1oi9,7.16,7.021836280822754,training
1oif,7.72,4.639033317565918,training
1oim,5.32,4.040470123291016,training
1oiq,5.54,6.600399017333984,training
1oir,7.49,6.902413368225098,training
1oit,8.52,7.338635444641113,training
1oiu,6.68,6.444143295288086,training
1oiy,7.19,6.852602958679199,training
1oko,4.54,3.805717945098877,training
1okv,6.17,5.742061614990234,training
1okw,5.25,4.908201217651367,training
1oky,8.19,7.875397682189941,training
1okz,8.3,7.942941665649414,training
1ol1,4.68,5.22504186630249,training
1ol2,6.28,5.219241142272949,training
1ols,5.82,4.778829097747803,training
1olu,4.41,4.928793907165527,training
1olx,4.33,4.973790168762207,training
1ong,8.05,5.587087631225586,training
1onh,8.21,5.625287055969238,training
1onp,7.52,6.294327735900879,training
1orw,7.6,7.183675765991211,training
1os0,6.03,6.077081680297852,training
1oss,4.79,4.676062107086182,training
1oth,7.0,6.025845527648926,training
1ouk,9.89,7.614869117736816,training
1ouy,8.37,7.374058723449707,training
1ove,9.13,7.348929405212402,training
1ow4,5.68,4.84035587310791,training
1owd,8.2,6.820120811462402,training
1owe,6.2,5.966118812561035,training
1owh,7.4,5.205413818359375,training
1owi,7.55,6.946510314941406,training
1owj,7.32,7.479327201843262,training
1owk,7.63,7.004993438720703,training
1ox9,5.21,4.729008674621582,training
1oxn,5.68,6.112394332885742,training
1oxq,6.3,5.672408103942871,training
1oxr,5.19,3.671088695526123,training
1oy7,5.36,6.0637102127075195,training
1oyq,6.96,8.349532127380371,training
1oyt,7.24,7.161949157714844,training
1oz0,7.7,7.885651588439941,training
1ozv,1.44,4.594313144683838,training
1p01,9.46,6.732456207275391,training
1p02,7.17,5.282526016235352,training
1p03,8.19,5.789704322814941,training
1p04,7.4,6.163978576660156,training
1p05,5.96,6.2206525802612305,training
1p06,6.27,5.856664657592773,training
1p0y,1.0,4.761219024658203,training
1p10,6.7,6.397004127502441,training
1p28,5.42,4.839855194091797,training
1p2a,7.92,7.6985578536987305,training
1p4r,8.1,8.162615776062012,training
1p4u,5.3,6.142644882202148,training
1p57,4.4,5.9365434646606445,training
1p5e,4.81,5.14812707901001,training
1p7m,4.38,3.807582378387451,training
1p93,7.72,6.500398635864258,training
1pau,9.46,6.6744890213012695,training
1pbk,9.05,7.951489448547363,training
1pdq,5.3,4.519867897033691,training
1pdz,3.7,3.194384813308716,training
1pf8,7.51,7.011570930480957,training
1pfu,2.72,4.018379211425781,training
1pfy,8.15,5.824475288391113,training
1pg2,4.96,4.168378829956055,training
1pi4,7.43,5.336747169494629,training
1pi5,7.77,6.848862648010254,training
1pig,9.15,6.539617538452148,training
1pk0,7.57,5.228921890258789,training
1pkx,6.92,5.836134910583496,training
1pl0,8.22,6.94918155670166,training
1pme,9.4,6.987884521484375,training
1pmn,8.15,7.606912612915039,training
1pmu,6.23,6.38779354095459,training
1pmv,6.82,6.114296913146973,training
1ppc,6.16,6.50105094909668,training
1pph,5.92,6.020580291748047,training
1ppi,5.01,4.918720245361328,training
1ppx,7.28,5.620184898376465,training
1pq3,7.52,5.635366439819336,training
1pr1,5.3,5.304364204406738,training
1pr5,3.92,4.88826847076416,training
1prl,4.23,5.242839813232422,training
1prm,4.23,4.306795120239258,training
1pro,11.3,9.312881469726562,training
1ps3,2.28,4.156145095825195,training
1pun,7.28,5.257855415344238,training
1puq,7.28,4.9102888107299805,training
1pus,7.28,5.5201311111450195,training
1pw6,5.22,6.183073997497559,training
1pwp,6.3,6.7880353927612305,training
1pwq,4.96,5.151060104370117,training
1pwu,5.68,7.183449745178223,training
1pxi,4.77,5.062967300415039,training
1pxj,4.89,4.675444602966309,training
1pxk,5.66,5.957963943481445,training
1pxl,6.05,7.087958335876465,training
1pxm,7.22,6.9983978271484375,training
1pxn,7.15,7.447809219360352,training
1pxo,8.7,7.605792045593262,training
1pxp,6.66,6.78505802154541,training
1py1,4.4,4.556753158569336,training
1py2,7.22,8.13586711883545,training
1py5,7.29,5.868541717529297,training
1pye,6.41,7.057740211486816,training
1pyw,7.7,5.698415756225586,training
1pz5,5.4,5.491214752197266,training
1pzi,4.22,4.444205284118652,training
1pzj,3.49,4.672549247741699,training
1pzo,3.32,5.8659162521362305,training
1pzp,3.31,5.756568908691406,training
1q1y,7.7,5.894432067871094,training
1q3d,7.82,7.6919450759887695,training
1q3w,8.4,6.629265785217285,training
1q41,7.66,6.77287483215332,training
1q4k,6.55,5.414455890655518,training
1q4l,7.4,6.391393661499023,training
1q4w,6.46,4.227772235870361,training
1q5k,7.42,5.238184928894043,training
1q63,5.85,6.301008224487305,training
1q65,5.46,5.312037944793701,training
1q66,5.77,5.572035789489746,training
1q72,6.85,6.225306510925293,training
1q7a,7.19,5.6460065841674805,training
1q8t,4.76,4.894521713256836,training
1q8u,5.96,6.246354103088379,training
1q8w,5.24,5.749541282653809,training
1q91,4.15,5.68568229675293,training
1qan,4.48,5.166525363922119,training
1qaq,4.74,4.912372589111328,training
1qaw,5.12,4.862321853637695,training
1qb1,6.77,7.3783979415893555,training
1qb6,6.06,7.1736555099487305,training
1qb9,7.44,7.5283203125,training
1qbn,5.85,6.469540596008301,training
1qbo,7.74,7.248040199279785,training
1qbq,8.3,6.5593366622924805,training
1qbr,10.57,9.25574779510498,training
1qbs,9.47,8.64415454864502,training
1qbt,10.62,8.028791427612305,training
1qbu,10.24,8.024311065673828,training
1qbv,5.39,5.420812129974365,training
1qca,5.27,6.88040828704834,training
1qcp,7.52,5.8668107986450195,training
1qf0,7.38,5.959851264953613,training
1qf1,7.32,6.955827713012695,training
1qf2,5.92,5.544086456298828,training
1qf4,6.18,6.019536018371582,training
1qf5,7.37,6.402807235717773,training
1qft,8.77,4.064545631408691,training
1qhr,6.89,7.096637725830078,training
1qi0,2.35,3.5555973052978516,training
1qin,8.0,5.706409454345703,training
1qiw,7.74,7.016752243041992,training
1qj1,8.05,7.845985412597656,training
1qj6,7.74,6.96150016784668,training
1qj7,8.1,6.905901908874512,training
1qji,4.85,6.300577163696289,training
1qk3,5.15,5.467442512512207,training
1qk4,4.21,4.534754753112793,training
1ql7,5.0,7.672823905944824,training
1ql9,5.35,6.381016731262207,training
1qm4,4.3,4.581808090209961,training
1qpe,7.7,7.078179359436035,training
1qpf,7.57,8.66618537902832,training
1qpl,8.51,7.407793998718262,training
1qq9,2.06,4.373157501220703,training
1qs4,5.64,5.408687114715576,training
1qtn,7.3,6.114664077758789,training
1qvt,4.38,4.795770168304443,training
1qvu,4.46,4.982451438903809,training
1qw7,3.6,3.890066623687744,training
1qwu,3.22,3.872358560562134,training
1qx1,2.12,3.6261165142059326,training
1qxl,7.96,8.118011474609375,training
1qxw,5.15,4.114963531494141,training
1qxy,4.8,4.173917293548584,training
1qxz,4.72,4.425734519958496,training
1qyg,6.85,6.057060241699219,training
1r0p,8.0,7.831138610839844,training
1r0x,3.83,5.034555435180664,training
1r10,3.83,4.884427070617676,training
1r1h,8.92,7.782137870788574,training
1r1i,8.54,7.847073554992676,training
1r1j,8.64,7.4925689697265625,training
1r4w,4.05,5.087823867797852,training
1r58,6.96,5.9525146484375,training
1r5g,7.52,6.70949649810791,training
1r5h,6.74,6.914789199829102,training
1r5y,6.46,4.199836254119873,training
1r6n,7.4,7.841322898864746,training
1r78,8.52,7.5035247802734375,training
1rbp,6.72,7.354957580566406,training
1rd4,7.74,7.503592491149902,training
1rdi,2.06,4.340716361999512,training
1rdj,1.66,4.078699111938477,training
1rdl,2.24,3.4593148231506348,training
1rdn,1.84,3.9341728687286377,training
1re1,5.21,5.039742946624756,training
1re8,9.52,7.621395111083984,training
1rej,8.3,5.623222351074219,training
1rek,6.7,6.835269927978516,training
1rev,7.48,6.460941314697266,training
1rgk,4.31,4.8607282638549805,training
1rgl,4.43,4.905803203582764,training
1rhj,8.04,7.06645393371582,training
1rhk,9.11,7.692795753479004,training
1rhm,5.76,5.8468523025512695,training
1rhq,7.75,6.119086265563965,training
1rhr,8.1,7.755560874938965,training
1rhu,8.52,7.699257850646973,training
1riw,7.55,8.556745529174805,training
1rlp,5.1,4.722674369812012,training
1rlq,5.1,5.145183563232422,training
1rnt,5.19,4.4604902267456055,training
1ro7,3.18,4.3763628005981445,training
1rq2,2.52,3.5016446113586426,training
1rri,5.82,4.938135147094727,training
1rrw,4.55,4.294239521026611,training
1rry,4.1,4.443992614746094,training
1rs2,4.3,4.281224727630615,training
1rs4,7.17,6.4213151931762695,training
1rsd,6.52,7.320406913757324,training
1rsi,4.42,5.204592704772949,training
1rst,4.43,5.479335784912109,training
1rt1,8.1,5.453083038330078,training
1rt2,8.22,5.602916717529297,training
1rtf,3.04,4.081518173217773,training
1rth,6.4,6.7190752029418945,training
1rti,4.77,5.443276405334473,training
1ru1,4.74,5.56148624420166,training
1ru2,6.49,4.59172248840332,training
1rv1,6.85,7.701101303100586,training
1rw8,6.76,5.972132682800293,training
1rwq,10.0,7.165005683898926,training
1rxp,7.14,4.9743804931640625,training
1ryf,8.8,5.378530979156494,training
1ryh,7.56,5.651803016662598,training
1rzx,4.1,4.793327331542969,training
1s17,8.3,6.581713676452637,training
1s26,3.07,4.514665603637695,training
1s38,5.15,4.493742942810059,training
1s39,7.7,3.9315762519836426,training
1s3k,6.62,4.363981246948242,training
1s4d,6.49,5.679323196411133,training
1s5z,3.21,4.791604042053223,training
1s63,9.05,7.182263374328613,training
1s64,8.4,6.8328094482421875,training
1sb1,6.89,7.456341743469238,training
1sbg,7.74,6.826268196105957,training
1sbr,5.0,5.987118721008301,training
1sc8,7.44,8.381821632385254,training
1sdt,9.27,9.066818237304688,training
1sdu,10.07,8.072609901428223,training
1sdv,8.74,8.936527252197266,training
1sgu,5.37,7.666314125061035,training
1sh9,6.03,7.544895172119141,training
1shd,6.17,5.5073699951171875,training
1siv,8.08,6.154575347900391,training
1skj,5.15,5.880964279174805,training
1sl3,11.85,8.70886516571045,training
1sld,6.57,5.438109397888184,training
1sle,6.17,4.923529148101807,training
1slg,3.9,4.615738868713379,training
1sm2,8.0,7.6039018630981445,training
1sm3,4.62,4.5231733322143555,training
1sps,8.52,6.692788124084473,training
1sqa,9.21,7.7642412185668945,training
1sqb,7.95,6.447168350219727,training
1sqi,7.7,7.034090042114258,training
1sqn,9.4,8.140914916992188,training
1sqo,7.46,6.5961408615112305,training
1sqp,8.2,7.283708572387695,training
1sqq,7.82,5.547260761260986,training
1sqt,6.2,7.409582138061523,training
1sr7,10.1,8.543993949890137,training
1sre,3.85,4.114701747894287,training
1srg,5.3,5.022690773010254,training
1sri,6.08,4.645336627960205,training
1ssq,6.0,5.343095779418945,training
1stc,8.1,7.804948806762695,training
1stp,13.4,10.40231704711914,training
1str,4.77,4.63020133972168,training
1sts,5.0,5.2998552322387695,training
1sv3,4.35,3.4573183059692383,training
1sve,8.3,6.910201072692871,training
1svg,8.7,7.190120697021484,training
1svh,6.44,8.803889274597168,training
1sw1,7.3,4.87862491607666,training
1sw2,7.22,4.3565144538879395,training
1swg,7.36,7.98581600189209,training
1swi,3.1,3.218817710876465,training
1swk,12.0,8.760549545288086,training
1swn,12.0,10.898877143859863,training
