pdbid,real,predicted,set
1mrw,9.7,8.4973726272583,training
1mrx,7.26,8.009471893310547,training
1ms0,2.91,3.190659523010254,training
1msm,10.48,9.11314868927002,training
1msn,9.09,7.740802764892578,training
1mto,6.96,6.362869739532471,training
1mtr,8.4,8.783719062805176,training
1mu6,8.38,7.166044235229492,training
1mu8,9.0,8.0629243850708,training
1mue,8.64,7.719428539276123,training
1mui,11.89,9.451444625854492,training
1mx1,4.0,4.798943042755127,training
1mxo,9.0,8.07017993927002,training
1my8,7.46,6.799856662750244,training
1mzc,10.22,8.74755859375,training
1mzs,5.15,4.921221733093262,training
1n1g,2.3,3.5254416465759277,training
1n1m,5.7,5.414526462554932,training
1n1t,3.85,4.100022792816162,training
1n1v,3.85,3.8789539337158203,training
1n2v,4.08,4.175624370574951,training
1n3w,6.96,6.2186503410339355,training
1n43,10.55,9.568825721740723,training
1n4h,6.55,6.148327827453613,training
1n4k,10.05,8.80936050415039,training
1n51,4.85,5.016151428222656,training
1n7i,6.59,7.0415191650390625,training
1n7j,6.43,5.648174285888672,training
1n7m,5.71,5.347825527191162,training
1n7t,6.82,6.63820743560791,training
1n8u,6.03,6.4337944984436035,training
1n8v,6.03,6.885444164276123,training
1n94,8.96,8.42210865020752,training
1n95,8.92,8.93615436553955,training
1n9a,8.66,9.626521110534668,training
1n9m,10.96,10.388541221618652,training
1nc6,8.0,8.059106826782227,training
1ndj,12.16,10.695491790771484,training
1ndv,5.92,6.52599573135376,training
1ndw,5.23,5.278454780578613,training
1ndy,6.17,5.844748020172119,training
1ndz,8.11,8.24576473236084,training
1nf8,7.82,7.5893096923828125,training
1nfu,7.74,7.921676158905029,training
1nfw,8.96,8.050719261169434,training
1nfx,8.52,8.095390319824219,training
1nfy,8.89,8.210803985595703,training
1ngw,7.68,8.464408874511719,training
1nh0,9.74,8.328154563903809,training
1nhz,6.08,5.515753746032715,training
1ni1,9.05,9.06616497039795,training
1nj1,7.6,6.769723415374756,training
1nj5,7.3,7.242538928985596,training
1nja,6.31,5.524322032928467,training
1njb,5.8,5.607023239135742,training
1njc,5.55,5.239596843719482,training
1njd,5.57,5.556654930114746,training
1nje,3.8,4.526668548583984,training
1njs,7.82,7.104581832885742,training
1nki,6.7,5.84635591506958,training
1nl4,9.41,9.183780670166016,training
1nlp,4.96,4.767586708068848,training
1nlt,4.92,3.563868999481201,training
1nm6,10.05,8.637094497680664,training
1nms,6.7,5.069372653961182,training
1no9,7.62,7.142773628234863,training
1nox,7.05,5.791941165924072,training
1np0,3.57,2.9719932079315186,training
1npa,8.7,8.77830982208252,training
1npv,8.24,8.00816822052002,training
1npw,8.7,8.77830982208252,training
1nq7,6.8,6.432829856872559,training
1nt1,8.89,8.595333099365234,training
1ntk,10.49,8.607736587524414,training
1nu1,7.19,6.764703273773193,training
1nu3,4.0,4.7222747802734375,training
1nu8,5.42,6.357640743255615,training
1nvq,8.25,7.913961887359619,training
1nvr,8.11,7.896639347076416,training
1nvs,7.82,7.720659255981445,training
1nw5,5.21,5.220052719116211,training
1nw7,5.09,4.545156478881836,training
1nxy,7.19,6.519832134246826,training
1ny0,5.85,6.474059581756592,training
1ny2,2.76,3.7456164360046387,training
1nym,5.4,5.3817057609558105,training
1nyy,4.68,5.653414726257324,training
1nzq,7.96,7.498257637023926,training
1o0d,8.21,8.68101692199707,training
1o1s,7.31,6.373398780822754,training
1o2g,6.12,5.331958293914795,training
1o2h,7.17,6.5388407707214355,training
1o2j,6.92,6.792677402496338,training
1o2k,6.92,7.057774543762207,training
1o2n,6.09,5.769497394561768,training
1o2o,6.36,5.958897590637207,training
1o2p,4.85,4.809728622436523,training
1o2q,7.68,6.250649452209473,training
1o2r,5.21,5.476089000701904,training
1o2s,5.47,5.622257709503174,training
1o2t,7.85,7.035096645355225,training
1o2u,5.85,6.101921558380127,training
1o2v,5.85,6.2194132804870605,training
1o2w,5.85,5.725463390350342,training
1o2x,5.85,5.934786319732666,training
1o2y,5.85,6.073254108428955,training
1o2z,6.11,6.314395904541016,training
1o30,6.77,6.791881561279297,training
1o32,5.74,6.22808313369751,training
1o33,5.74,5.477557182312012,training
1o34,5.74,5.110478401184082,training
1o35,5.0,4.661284446716309,training
1o36,5.96,6.628396034240723,training
1o37,6.82,6.559742450714111,training
1o38,6.82,6.244413375854492,training
1o39,7.13,6.685842037200928,training
1o3b,7.13,6.8814802169799805,training
1o3c,7.13,6.751528739929199,training
1o3d,7.13,6.720617294311523,training
1o3e,7.96,7.1394548416137695,training
1o3f,7.96,7.874544143676758,training
1o3g,7.96,7.861046314239502,training
1o3h,7.3,6.634846210479736,training
1o3i,7.3,6.019301891326904,training
1o3j,6.77,5.93712043762207,training
1o3k,6.77,6.053582191467285,training
1o3l,6.54,5.819756507873535,training
1o3p,6.66,6.03622579574585,training
1o41,3.05,2.89626407623291,training
1o42,8.05,7.023132801055908,training
1o43,5.66,6.3571271896362305,training
1o44,8.52,7.598169803619385,training
1o45,9.6,8.256402015686035,training
1o46,8.0,7.491191864013672,training
1o47,8.4,7.279218673706055,training
1o48,6.35,6.379543304443359,training
1o49,6.36,6.361909866333008,training
1o4a,6.92,6.609739780426025,training
1o4b,5.7,6.655310153961182,training
1o4d,3.52,2.590179920196533,training
1o4e,3.3,3.480091094970703,training
1o4f,3.52,2.9854001998901367,training
1o4g,2.3,2.6847643852233887,training
1o4h,2.44,3.2231006622314453,training
1o4i,2.64,2.682379722595215,training
1o4j,2.36,3.479233741760254,training
1o4k,2.92,3.1804490089416504,training
1o4l,1.4,2.378525733947754,training
1o4m,1.4,2.144582748413086,training
1o4n,1.4,2.521730422973633,training
1o4o,2.46,3.037447452545166,training
1o4p,2.6,2.1063084602355957,training
1o4q,2.49,2.3549795150756836,training
1o4r,2.41,2.739077091217041,training
1o5a,6.42,6.421663284301758,training
1o5b,5.77,5.557371139526367,training
1o5c,5.22,5.425549507141113,training
1o5e,5.74,5.523741245269775,training
1o5f,6.07,5.575621604919434,training
1o5g,4.96,5.075611114501953,training
1o5m,8.72,7.850350379943848,training
1o5p,10.0,8.60776138305664,training
1o5r,8.12,6.917993545532227,training
1o6i,3.19,3.550260066986084,training
1o86,9.57,9.318402290344238,training
1o8b,2.68,3.1500892639160156,training
1oai,5.0,5.324802875518799,training
1oar,7.4,7.589375972747803,training
1oau,7.7,7.547407150268555,training
1oay,5.92,6.032750606536865,training
1obx,5.72,5.889362812042236,training
1ocq,5.19,4.1691694259643555,training
1odi,4.21,5.127121925354004,training
1odj,4.1,4.546588897705078,training
1ody,8.1,7.863678455352783,training
1oe0,5.16,4.489013671875,training
1oe7,5.52,5.746196746826172,training
1oe8,5.52,6.171536445617676,training
1ofz,4.62,3.2862906455993652,training
1ogg,5.19,4.26657247543335,training
1ogu,7.47,6.414089679718018,training
1ogx,6.09,6.402202129364014,training
1ogz,5.85,6.537994861602783,training
1ohr,8.7,8.971352577209473,training
1oi9,7.16,6.6802592277526855,training
1oif,7.72,7.841842174530029,training
1oim,5.32,6.254815578460693,training
1oiq,5.54,6.269044876098633,training
1oir,7.49,7.516573429107666,training
1oit,8.52,7.255400657653809,training
1oiu,6.68,6.063194751739502,training
1oiy,7.19,7.156798362731934,training
1oko,4.54,4.06571102142334,training
1okv,6.17,5.657690048217773,training
1okw,5.25,5.031299114227295,training
1oky,8.19,8.288969993591309,training
1okz,8.3,7.995554447174072,training
1ol1,4.68,4.900979995727539,training
1ol2,6.28,6.348202228546143,training
1ols,5.82,5.164230823516846,training
1olu,4.41,4.169209003448486,training
1olx,4.33,4.762359619140625,training
1ong,8.05,7.731173515319824,training
1onh,8.21,8.185504913330078,training
1onp,7.52,6.3953070640563965,training
1orw,7.6,6.385427474975586,training
1os0,6.03,6.31155252456665,training
1oss,4.79,3.712193489074707,training
1oth,7.0,6.352511405944824,training
1ouk,9.89,9.354686737060547,training
1ouy,8.37,8.15385913848877,training
1ove,9.13,8.11853313446045,training
1ow4,5.68,5.2484307289123535,training
1owd,8.2,7.235574245452881,training
1owe,6.2,5.785985946655273,training
1owh,7.4,6.8003058433532715,training
1owi,7.55,7.020512104034424,training
1owj,7.32,6.636849880218506,training
1owk,7.63,7.0879316329956055,training
1ox9,5.21,5.1775431632995605,training
1oxn,5.68,6.282948970794678,training
1oxq,6.3,7.470098495483398,training
1oxr,5.19,4.656712055206299,training
1oy7,5.36,5.5174560546875,training
1oyq,6.96,6.86354398727417,training
1oyt,7.24,6.509877681732178,training
1oz0,7.7,6.735393047332764,training
1ozv,1.44,2.8907217979431152,training
1p01,9.46,8.896659851074219,training
1p02,7.17,7.144534587860107,training
1p03,8.19,7.566016674041748,training
1p04,7.4,7.632833480834961,training
1p05,5.96,6.470264911651611,training
1p06,6.27,6.289956569671631,training
1p0y,1.0,3.0765128135681152,training
1p10,6.7,7.599980354309082,training
1p28,5.42,3.1210289001464844,training
1p2a,7.92,6.854957580566406,training
1p4r,8.1,7.830318927764893,training
1p4u,5.3,5.331754207611084,training
1p57,4.4,4.822598934173584,training
1p5e,4.81,4.29357385635376,training
1p7m,4.38,4.76358699798584,training
1p93,7.72,6.683046817779541,training
1pau,9.46,8.041982650756836,training
1pbk,9.05,8.359391212463379,training
1pdq,5.3,5.292410850524902,training
1pdz,3.7,2.767975330352783,training
1pf8,7.51,6.250804901123047,training
1pfu,2.72,3.5848073959350586,training
1pfy,8.15,7.397929668426514,training
1pg2,4.96,5.582516193389893,training
1pi4,7.43,7.7221598625183105,training
1pi5,7.77,7.343327522277832,training
1pig,9.15,8.768963813781738,training
1pk0,7.57,7.307466506958008,training
1pkx,6.92,7.200413703918457,training
1pl0,8.22,8.144695281982422,training
1pme,9.4,8.030716896057129,training
1pmn,8.15,8.810601234436035,training
1pmu,6.23,6.243828296661377,training
1pmv,6.82,6.675792694091797,training
1ppc,6.16,6.176669597625732,training
1pph,5.92,5.356380462646484,training
1ppi,5.01,4.839203834533691,training
1ppx,7.28,7.209954738616943,training
1pq3,7.52,7.8969879150390625,training
1pr1,5.3,6.020834445953369,training
1pr5,3.92,4.518790245056152,training
1prl,4.23,5.045325756072998,training
1prm,4.23,5.269360542297363,training
1pro,11.3,9.165600776672363,training
1ps3,2.28,3.9346461296081543,training
1pun,7.28,6.177217483520508,training
1puq,7.28,7.094974517822266,training
1pus,7.28,7.140827178955078,training
1pw6,5.22,6.111131191253662,training
1pwp,6.3,5.621024131774902,training
1pwq,4.96,4.332386493682861,training
1pwu,5.68,5.082794666290283,training
1pxi,4.77,5.058006763458252,training
1pxj,4.89,5.239627838134766,training
1pxk,5.66,5.846249580383301,training
1pxl,6.05,7.25019645690918,training
1pxm,7.22,5.967414855957031,training
1pxn,7.15,7.576613426208496,training
1pxo,8.7,7.898278713226318,training
1pxp,6.66,5.649052619934082,training
1py1,4.4,4.195134162902832,training
1py2,7.22,6.368692874908447,training
1py5,7.29,6.392724990844727,training
1pye,6.41,6.951420783996582,training
1pyw,7.7,7.018885612487793,training
1pz5,5.4,5.899389743804932,training
1pzi,4.22,4.566035747528076,training
1pzj,3.49,3.672060966491699,training
1pzo,3.32,3.8826632499694824,training
1pzp,3.31,4.469855308532715,training
1q1y,7.7,7.622273921966553,training
1q3d,7.82,8.110665321350098,training
1q3w,8.4,7.311562538146973,training
1q41,7.66,7.730381488800049,training
1q4k,6.55,5.9848952293396,training
1q4l,7.4,8.276346206665039,training
1q4w,6.46,7.006292343139648,training
1q5k,7.42,7.206253528594971,training
1q63,5.85,6.881371974945068,training
1q65,5.46,5.510457992553711,training
1q66,5.77,6.584634304046631,training
1q72,6.85,5.984303951263428,training
1q7a,7.19,6.698008060455322,training
1q8t,4.76,5.489008903503418,training
1q8u,5.96,6.3710408210754395,training
1q8w,5.24,5.593379497528076,training
1q91,4.15,5.145127296447754,training
1qan,4.48,4.813600063323975,training
1qaq,4.74,5.172361373901367,training
1qaw,5.12,5.254349708557129,training
1qb1,6.77,7.175766468048096,training
1qb6,6.06,6.313735008239746,training
1qb9,7.44,6.397249698638916,training
1qbn,5.85,6.7600603103637695,training
1qbo,7.74,7.234886169433594,training
1qbq,8.3,7.2063140869140625,training
1qbr,10.57,9.039896965026855,training
1qbs,9.47,9.056281089782715,training
1qbt,10.62,9.111729621887207,training
1qbu,10.24,9.418339729309082,training
1qbv,5.39,5.936374187469482,training
1qca,5.27,5.498511791229248,training
1qcp,7.52,7.5478739738464355,training
1qf0,7.38,7.2871503829956055,training
1qf1,7.32,6.801447868347168,training
1qf2,5.92,6.23131799697876,training
1qf4,6.18,7.180164813995361,training
1qf5,7.37,7.702885627746582,training
1qft,8.77,9.44079875946045,training
1qhr,6.89,6.35051965713501,training
1qi0,2.35,3.8840980529785156,training
1qin,8.0,7.437530994415283,training
1qiw,7.74,7.604924201965332,training
1qj1,8.05,7.928865909576416,training
1qj6,7.74,7.806387424468994,training
1qj7,8.1,7.149799823760986,training
1qji,4.85,5.258754730224609,training
1qk3,5.15,5.422271728515625,training
1qk4,4.21,4.930575370788574,training
1ql7,5.0,5.048252105712891,training
1ql9,5.35,5.152397632598877,training
1qm4,4.3,5.597326278686523,training
1qpe,7.7,5.999838829040527,training
1qpf,7.57,7.755101203918457,training
1qpl,8.51,8.020916938781738,training
1qq9,2.06,3.5414788722991943,training
1qs4,5.64,5.370707035064697,training
1qtn,7.3,7.615082263946533,training
1qvt,4.38,4.398928642272949,training
1qvu,4.46,4.8640289306640625,training
1qw7,3.6,3.467496395111084,training
1qwu,3.22,4.053891181945801,training
1qx1,2.12,3.3161561489105225,training
1qxl,7.96,7.149606704711914,training
1qxw,5.15,4.695512294769287,training
1qxy,4.8,4.103498935699463,training
1qxz,4.72,4.968864440917969,training
1qyg,6.85,6.1308979988098145,training
1r0p,8.0,8.07228946685791,training
1r0x,3.83,3.389814853668213,training
1r10,3.83,3.8576693534851074,training
1r1h,8.92,7.465751647949219,training
1r1i,8.54,8.636138916015625,training
1r1j,8.64,8.263697624206543,training
1r4w,4.05,4.325993061065674,training
1r58,6.96,6.9075422286987305,training
1r5g,7.52,6.949960708618164,training
1r5h,6.74,6.979593753814697,training
1r5y,6.46,6.558391094207764,training
1r6n,7.4,6.753610134124756,training
1r78,8.52,7.478254795074463,training
1rbp,6.72,7.676669120788574,training
1rd4,7.74,7.88740873336792,training
1rdi,2.06,2.642587184906006,training
1rdj,1.66,2.6651439666748047,training
1rdl,2.24,2.5097849369049072,training
1rdn,1.84,3.017035961151123,training
1re1,5.21,5.418459415435791,training
1re8,9.52,8.059441566467285,training
1rej,8.3,6.580267429351807,training
1rek,6.7,5.2759318351745605,training
1rev,7.48,7.079423427581787,training
1rgk,4.31,3.633972644805908,training
1rgl,4.43,3.156975269317627,training
1rhj,8.04,7.6107258796691895,training
1rhk,9.11,8.194510459899902,training
1rhm,5.76,5.792802333831787,training
1rhq,7.75,7.1521687507629395,training
1rhr,8.1,6.882445335388184,training
1rhu,8.52,8.006397247314453,training
1riw,7.55,7.102768421173096,training
1rlp,5.1,5.01487922668457,training
1rlq,5.1,5.050534248352051,training
1rnt,5.19,5.764335632324219,training
1ro7,3.18,2.8850057125091553,training
1rq2,2.52,2.7448534965515137,training
1rri,5.82,5.426592826843262,training
1rrw,4.55,4.938314437866211,training
1rry,4.1,4.203146457672119,training
1rs2,4.3,4.819129943847656,training
1rs4,7.17,7.216665267944336,training
1rsd,6.52,6.21264123916626,training
1rsi,4.42,5.0347418785095215,training
1rst,4.43,5.278292179107666,training
1rt1,8.1,7.563339710235596,training
1rt2,8.22,6.601334571838379,training
1rtf,3.04,2.547700881958008,training
1rth,6.4,6.870614051818848,training
1rti,4.77,5.173569679260254,training
1ru1,4.74,5.915365695953369,training
1ru2,6.49,6.604774475097656,training
1rv1,6.85,6.1873369216918945,training
1rw8,6.76,7.115011692047119,training
1rwq,10.0,8.904449462890625,training
1rxp,7.14,7.476438999176025,training
1ryf,8.8,8.505722999572754,training
1ryh,7.56,7.539095401763916,training
1rzx,4.1,5.048410892486572,training
1s17,8.3,8.69809627532959,training
1s26,3.07,4.130602836608887,training
1s38,5.15,5.708698749542236,training
1s39,7.7,7.471175670623779,training
1s3k,6.62,7.455911636352539,training
1s4d,6.49,5.669708251953125,training
1s5z,3.21,3.6213932037353516,training
1s63,9.05,7.713947296142578,training
1s64,8.4,7.378859996795654,training
1sb1,6.89,7.854275226593018,training
1sbg,7.74,7.452826023101807,training
1sbr,5.0,4.689072132110596,training
1sc8,7.44,8.28815746307373,training
1sdt,9.27,8.965239524841309,training
1sdu,10.07,8.629291534423828,training
1sdv,8.74,8.731287002563477,training
1sgu,5.37,5.632856369018555,training
1sh9,6.03,5.699362754821777,training
1shd,6.17,5.341399669647217,training
1siv,8.08,7.190212249755859,training
1skj,5.15,4.314459323883057,training
1sl3,11.85,9.591681480407715,training
1sld,6.57,6.526151657104492,training
1sle,6.17,4.9716644287109375,training
1slg,3.9,3.5712532997131348,training
1sm2,8.0,6.767881870269775,training
1sm3,4.62,3.698751449584961,training
1sps,8.52,6.930468559265137,training
1sqa,9.21,8.863362312316895,training
1sqb,7.95,7.441765308380127,training
1sqi,7.7,7.317466735839844,training
1sqn,9.4,7.996349334716797,training
1sqo,7.46,7.175746440887451,training
1sqp,8.2,7.971625804901123,training
1sqq,7.82,7.628204345703125,training
1sqt,6.2,5.567079067230225,training
1sr7,10.1,7.924624443054199,training
1sre,3.85,6.542166709899902,training
1srg,5.3,6.579725742340088,training
1sri,6.08,6.979167461395264,training
1ssq,6.0,5.383808612823486,training
1stc,8.1,6.873717784881592,training
1stp,13.4,12.212855339050293,training
1str,4.77,4.3909382820129395,training
1sts,5.0,4.195066928863525,training
1sv3,4.35,4.890031814575195,training
1sve,8.3,8.370219230651855,training
1svg,8.7,8.48320198059082,training
1svh,6.44,6.353608131408691,training
1sw1,7.3,7.61464262008667,training
1sw2,7.22,7.533710479736328,training
1swg,7.36,6.919376373291016,training
1swi,3.1,2.728675365447998,training
1swk,12.0,10.568436622619629,training
1swn,12.0,10.662262916564941,training
