pdbid,real,predicted,set
1jik,9.7,8.841710090637207,training
1jil,8.4,7.150650978088379,training
1jiz,8.7,6.286031723022461,training
1jj9,5.77,6.123807907104492,training
1jje,8.43,6.370734214782715,training
1jjk,11.06,5.291657447814941,training
1jjt,8.05,6.602404594421387,training
1jk7,8.52,8.704384803771973,training
1jld,6.73,7.533444404602051,training
1jlq,8.15,6.415570259094238,training
1jlr,3.33,5.271651268005371,training
1jlx,5.8,5.946422576904297,training
1jn2,4.09,6.843718528747559,training
1jn4,4.95,5.606314659118652,training
1joj,4.22,6.3868513107299805,training
1jp5,9.22,7.238269805908203,training
1jq3,6.7,5.3744659423828125,training
1jqd,5.16,4.977999687194824,training
1jqe,6.44,6.919330596923828,training
1jr1,8.22,7.600232124328613,training
1jrs,6.4,5.676301956176758,training
1jt1,3.4,4.300110340118408,training
1juf,5.85,5.1010942459106445,training
1juy,7.66,5.325764179229736,training
1jvu,5.15,4.903021812438965,training
1jwt,7.85,8.069697380065918,training
1jys,3.52,3.9282028675079346,training
1k06,5.34,4.618594169616699,training
1k08,5.34,4.574221611022949,training
1k1i,6.58,6.223301887512207,training
1k1j,7.55,6.301207542419434,training
1k1l,6.9,6.232500076293945,training
1k1m,7.4,6.159428596496582,training
1k1n,6.82,6.9195098876953125,training
1k1o,6.17,6.226766586303711,training
1k1p,7.92,7.853229522705078,training
1k1y,3.22,5.304271697998047,training
1k21,8.38,7.285257339477539,training
1k22,8.4,7.826447486877441,training
1k2i,3.11,3.909583806991577,training
1k2v,4.44,5.251075744628906,training
1k6c,7.48,7.269399642944336,training
1k6p,7.36,7.6651105880737305,training
1k6t,7.62,7.068203926086426,training
1k6v,6.92,7.841771125793457,training
1k9s,6.52,7.889827728271484,training
1kak,4.59,5.938865661621094,training
1kav,5.82,7.100976943969727,training
1kc5,7.0,5.829801559448242,training
1kc7,5.52,5.0738677978515625,training
1kcs,7.0,6.974501609802246,training
1kdk,9.05,7.895012855529785,training
1kds,5.77,4.577742576599121,training
1kdw,5.54,3.9259910583496094,training
1ke0,5.38,5.815367698669434,training
1ke3,6.7,5.74614143371582,training
1kel,7.28,5.347780227661133,training
1kf0,2.55,5.395776271820068,training
1kjr,6.06,6.328835487365723,training
1kkq,6.62,6.935511589050293,training
1kl3,5.86,6.596247673034668,training
1kl5,5.99,5.861433982849121,training
1km3,4.91,6.072800636291504,training
1kmv,6.95,7.176203727722168,training
1koj,6.7,5.967934608459473,training
1kqb,4.0,3.5869834423065186,training
1ksn,9.4,9.25971794128418,training
1kti,3.43,4.414243698120117,training
1ktt,5.82,7.071044921875,training
1kug,3.8,5.940519332885742,training
1kui,3.77,5.912714958190918,training
1kuk,3.91,5.693221092224121,training
1kv5,4.22,5.289006233215332,training
1kwq,9.21,8.284381866455078,training
1kwr,6.6,6.371885299682617,training
1kyn,5.39,7.113116264343262,training
1kyv,5.92,7.26329231262207,training
1kz8,6.08,6.647380828857422,training
1kzk,10.39,9.181832313537598,training
1kzn,8.92,7.414005279541016,training
1l2s,4.59,4.885895729064941,training
1l5q,3.97,4.303943634033203,training
1l5r,4.77,6.380009651184082,training
1l5s,3.26,4.44384765625,training
1l6m,8.1,3.89581561088562,training
1l6s,4.41,4.998885631561279,training
1l6y,3.66,4.764168739318848,training
1l7x,4.04,4.077933311462402,training
1l83,3.4,3.597855806350708,training
1l8g,6.22,5.883945465087891,training
1laf,7.85,5.882894515991211,training
1lag,6.3,6.988518714904785,training
1lah,7.52,5.677661895751953,training
1lan,7.22,6.093080520629883,training
1lbf,7.85,4.497732162475586,training
1lbk,3.18,5.013298988342285,training
1lcp,6.64,5.117688179016113,training
1lee,7.74,7.001791000366211,training
1leg,7.95,7.672552108764648,training
1lek,8.89,8.193455696105957,training
1lev,5.6,5.928744316101074,training
1lf2,7.52,6.664125442504883,training
1lf3,7.0,6.587194442749023,training
1lfo,6.7,6.619978904724121,training
1lgw,4.0,3.7770004272460938,training
1lhc,10.4,7.67362117767334,training
1lhd,9.62,7.3300628662109375,training
1lhe,9.54,7.906493186950684,training
1lhf,8.09,7.84706974029541,training
1lhg,7.1,6.049169540405273,training
1lhu,8.83,8.300491333007812,training
1lhv,8.91,7.728838920593262,training
1lhw,9.08,7.980510711669922,training
1li2,4.04,3.6110570430755615,training
1li3,4.25,4.217535972595215,training
1li6,3.8,3.68544340133667,training
1lke,7.52,6.902554512023926,training
1ll4,7.22,7.155400276184082,training
1llb,6.05,7.533692359924316,training
1lnm,8.7,7.256654739379883,training
1lol,6.39,5.354567527770996,training
1loq,3.7,5.153814315795898,training
1lor,11.06,5.503695487976074,training
1los,7.19,4.874100208282471,training
1lox,5.52,5.193543434143066,training
1lpg,7.09,7.183544158935547,training
1lpk,7.55,7.052311897277832,training
1lpz,7.6,7.439780235290527,training
1lq2,8.77,7.572017669677734,training
1lqd,8.05,7.215367317199707,training
1lqe,5.82,5.744963645935059,training
1lqf,8.3,6.790589332580566,training
1lrh,6.82,3.923902750015259,training
1lrt,5.64,4.556587219238281,training
1lst,7.85,5.5259785652160645,training
1lv8,5.46,5.451923847198486,training
1lvu,5.32,5.1915202140808105,training
1lxf,4.1,5.703855514526367,training
1lyb,11.42,7.852079391479492,training
1lyx,4.54,5.330000400543213,training
1lzo,4.54,5.379566192626953,training
1lzq,8.39,7.039823532104492,training
1m0b,8.82,7.693437576293945,training
1m0n,2.22,4.343508720397949,training
1m0o,2.31,5.020286560058594,training
1m0q,3.89,4.778933525085449,training
1m21,6.52,5.728915214538574,training
1m2p,6.11,6.572288513183594,training
1m2q,6.1,7.055009841918945,training
1m2r,6.46,6.753823280334473,training
1m2x,4.15,4.535464286804199,training
1m4h,9.52,7.9298505783081055,training
1m51,4.73,6.533015251159668,training
1m5b,8.01,8.268810272216797,training
1m5c,6.3,7.718687057495117,training
1m5d,5.04,7.849330902099609,training
1m5e,7.7,6.941919326782227,training
1m5f,7.83,7.075224876403809,training
1m5w,4.27,4.636794090270996,training
1m6p,5.1,4.9526286125183105,training
1m74,7.0,5.733510971069336,training
1m7d,6.23,4.734825611114502,training
1m7i,5.4,6.60817813873291,training
1me3,7.19,8.142715454101562,training
1me4,6.84,8.258956909179688,training
1me7,7.19,6.328265190124512,training
1me8,7.19,6.166621208190918,training
1mem,7.94,7.059863090515137,training
1mes,7.7,8.580220222473145,training
1met,9.4,8.667984008789062,training
1meu,6.1,8.319010734558105,training
1mfa,5.04,5.168453216552734,training
1mfd,5.31,4.495881080627441,training
1mfg,4.3,5.806435585021973,training
1mh5,9.21,6.659523010253906,training
1mhw,7.35,7.293335914611816,training
1mj7,8.35,6.617582321166992,training
1mjj,8.74,7.662403106689453,training
1mkd,6.8,5.750022888183594,training
1ml1,4.28,4.874988079071045,training
1mm6,7.7,7.166214942932129,training
1mm7,7.7,7.619779586791992,training
1mmp,6.07,6.928114891052246,training
1mmq,7.52,7.161494255065918,training
1mmr,5.4,7.0275983810424805,training
1mn9,4.62,5.424965858459473,training
1mnc,10.34,6.923750877380371,training
1mq5,9.0,8.147198677062988,training
1mq6,11.15,9.329716682434082,training
1mqd,6.77,6.903773307800293,training
1mqg,6.28,5.517325401306152,training
1mqh,6.52,8.1484375,training
1mqi,7.63,7.862954139709473,training
1mqj,5.32,7.330665588378906,training
1mrw,9.7,9.0203218460083,training
1mrx,7.26,8.627342224121094,training
1ms0,2.91,4.577279090881348,training
1ms6,9.52,7.481311798095703,training
1ms7,6.77,8.095285415649414,training
1msm,10.48,9.167296409606934,training
1msn,9.09,8.92586612701416,training
1mto,6.96,5.072031021118164,training
1mtr,8.4,7.9290666580200195,training
1mu6,8.38,7.941672325134277,training
1mu8,9.0,8.222309112548828,training
1mue,8.64,8.004290580749512,training
1mui,11.89,9.029949188232422,training
1mwt,1.88,5.421137809753418,training
1mx1,4.0,6.3146772384643555,training
1mxo,9.0,6.391763687133789,training
1mxu,5.4,7.359803199768066,training
1my2,7.77,8.90738296508789,training
1my3,5.4,7.359803199768066,training
1my4,6.98,7.357778549194336,training
1my8,7.46,6.090583801269531,training
1n0s,7.45,7.286770820617676,training
1n0t,4.91,5.035394668579102,training
1n1t,3.85,4.433503150939941,training
1n1v,3.85,4.428447246551514,training
1n3i,8.89,9.139198303222656,training
1n3z,4.2,4.413327217102051,training
1n43,10.55,10.35194206237793,training
1n46,10.52,7.941460609436035,training
1n5r,5.66,8.016252517700195,training
1n7i,6.59,5.905664443969727,training
1n7j,6.43,4.939694404602051,training
1n7m,5.71,6.91426944732666,training
1n7t,6.82,5.426619529724121,training
1n9m,10.96,10.759537696838379,training
1nax,6.43,7.68595027923584,training
1nc1,6.12,7.865170478820801,training
1nc3,5.0,5.615387916564941,training
1nc6,8.0,5.880156517028809,training
1nd5,8.4,6.157509803771973,training
1nde,7.82,6.137956619262695,training
1ndj,12.16,10.001765251159668,training
1nfs,9.92,5.747201919555664,training
1nfu,7.74,7.3432159423828125,training
1nfw,8.96,7.5443115234375,training
1nfx,8.52,7.488828659057617,training
1nfy,8.89,7.459292411804199,training
1ngw,7.68,7.814908981323242,training
1nh0,9.74,8.625741958618164,training
1nhg,7.3,5.913530349731445,training
1nhu,5.66,6.307332992553711,training
1nhv,5.66,7.246954917907715,training
1nhw,4.84,5.301417350769043,training
1nhx,5.68,6.717340469360352,training
1nj1,7.6,5.742481231689453,training
1nj5,7.3,5.964186668395996,training
1njf,6.21,5.437665939331055,training
1njj,2.1,4.489929676055908,training
1njt,4.82,5.479864120483398,training
1nju,7.3,7.4207000732421875,training
1nki,6.7,4.317142486572266,training
1nkm,7.3,7.482211112976074,training
1nl6,11.32,7.502407073974609,training
1nl9,5.96,5.277245044708252,training
1nli,3.59,3.8952877521514893,training
1nlj,9.8,9.023202896118164,training
1nlt,4.92,6.313536643981934,training
1nm6,10.05,7.568099021911621,training
1nmk,8.24,8.126293182373047,training
1nnb,5.0,4.838206768035889,training
1nnk,5.46,7.032245635986328,training
1nnu,6.82,6.628554344177246,training
1nny,7.66,6.736381530761719,training
1no6,4.41,4.884305000305176,training
1no9,7.62,4.109348297119141,training
1noi,3.15,4.2533087730407715,training
1noj,3.15,5.036809921264648,training
1nok,3.15,4.915574073791504,training
1nox,7.05,6.357501983642578,training
1np0,3.57,4.318160533905029,training
1npa,8.7,8.37082576751709,training
1npv,8.24,7.7761688232421875,training
1npw,8.7,8.37082576751709,training
1npz,7.89,7.550810813903809,training
1nq0,10.32,7.391407012939453,training
1nqc,7.3,6.043617248535156,training
1nt1,8.89,7.109986305236816,training
1nw4,9.07,8.336950302124023,training
1nwl,2.39,7.125689506530762,training
1ny2,2.76,4.614839553833008,training
1nyx,7.04,6.444710731506348,training
1nz7,7.12,7.41431999206543,training
1nzq,7.96,7.9953413009643555,training
1o0d,8.21,7.588973045349121,training
1o0f,5.3,5.172717094421387,training
1o0h,5.92,4.890641689300537,training
1o0m,5.15,4.616371154785156,training
1o0n,4.09,4.457846641540527,training
1o0o,5.1,5.456323623657227,training
1o2g,6.12,6.415898323059082,training
1o2h,7.17,6.881268501281738,training
1o2j,6.92,6.485110282897949,training
1o2k,6.92,6.3597822189331055,training
1o2n,6.09,6.635311126708984,training
1o2o,6.36,6.578803062438965,training
1o2p,4.85,6.756467819213867,training
1o2q,7.68,7.136283874511719,training
1o2r,5.21,7.106705665588379,training
1o2s,5.47,5.607979774475098,training
1o2t,7.85,6.6636247634887695,training
1o2u,5.85,6.3093461990356445,training
1o2v,5.85,5.854506492614746,training
1o2w,5.85,5.708532333374023,training
1o2x,5.85,5.950695991516113,training
1o2y,5.85,6.0733537673950195,training
1o2z,6.11,6.611808776855469,training
1o30,6.77,6.966286659240723,training
1o32,5.74,5.542230606079102,training
1o33,5.74,5.702881813049316,training
1o34,5.74,5.9154157638549805,training
1o35,5.0,5.787230491638184,training
1o36,5.96,6.963100433349609,training
1o37,6.82,6.738533020019531,training
1o38,6.82,6.496525764465332,training
1o39,7.13,6.441471099853516,training
1o3b,7.13,6.517568588256836,training
1o3c,7.13,6.517568588256836,training
1o3d,7.13,6.581475257873535,training
1o3e,7.96,6.747884750366211,training
1o3f,7.96,6.594362258911133,training
1o3g,7.96,6.881645202636719,training
1o3h,7.3,6.800886154174805,training
1o3i,7.3,6.9335527420043945,training
1o3j,6.77,6.167227745056152,training
1o3k,6.77,6.0707550048828125,training
1o3l,6.54,6.117090225219727,training
1o3p,6.66,7.375706672668457,training
1o5a,6.42,7.681934356689453,training
1o5b,5.77,4.757211685180664,training
1o5c,5.22,6.981081962585449,training
1o5e,5.74,6.71772575378418,training
1o5f,6.07,7.07298469543457,training
1o5g,4.96,6.543296813964844,training
1o5p,10.0,8.516210556030273,training
1o6h,6.73,6.531981468200684,training
1o6i,3.19,4.659112930297852,training
1o6q,7.64,6.079512596130371,training
1o6r,7.1,6.791807174682617,training
1o79,6.39,6.604840278625488,training
1o7o,4.49,5.527031421661377,training
1o86,9.57,8.755340576171875,training
1o8b,2.68,5.10167932510376,training
1o9d,5.6,4.925555229187012,training
1o9e,4.18,7.200225830078125,training
1oai,5.0,5.460353374481201,training
1oar,7.4,6.284674644470215,training
1oau,7.7,5.735285758972168,training
1oay,5.92,6.100388526916504,training
1oba,2.44,4.3276567459106445,training
1ocn,6.39,4.452657222747803,training
1od8,5.1,5.499267101287842,training
1odi,4.21,5.599509239196777,training
1odj,4.1,5.944022178649902,training
1ody,8.1,7.632070541381836,training
1oe0,5.16,5.439050674438477,training
1oe7,5.52,4.870759010314941,training
1oe8,5.52,4.8800048828125,training
1ogd,3.03,4.254467010498047,training
1ogg,5.19,6.095003128051758,training
1ohr,8.7,8.379027366638184,training
1oif,7.72,6.416807174682617,training
1oim,5.32,5.975234031677246,training
1ok7,5.92,5.843708038330078,training
1okl,6.03,6.76853084564209,training
1oko,4.54,4.2541913986206055,training
1okx,6.8,8.078313827514648,training
1ols,5.82,5.837096214294434,training
1olu,4.41,5.753531455993652,training
1olx,4.33,5.88700008392334,training
1om1,6.77,6.38864803314209,training
1onh,8.21,7.751054763793945,training
1ony,6.77,5.779324531555176,training
1onz,5.1,4.9141387939453125,training
1oq5,7.68,7.578001976013184,training
1ork,8.81,6.77341365814209,training
1os5,6.85,7.479434967041016,training
1oss,4.79,3.7873191833496094,training
1oth,7.0,5.879459381103516,training
1ow4,5.68,5.540924072265625,training
1owd,8.2,7.2280426025390625,training
1owe,6.2,5.9928998947143555,training
1owh,7.4,5.916501998901367,training
1owi,7.55,6.242493629455566,training
1owj,7.32,8.088630676269531,training
1owk,7.63,7.54293155670166,training
1ox9,5.21,5.245113372802734,training
1oxn,5.68,5.277196884155273,training
1oxq,6.3,6.015815734863281,training
1oy7,5.36,5.6655426025390625,training
1oyn,6.26,5.801600456237793,training
1oyq,6.96,6.979752540588379,training
1oyt,7.24,6.7577409744262695,training
1ozv,1.44,5.407623291015625,training
1p0y,1.0,4.848138809204102,training
1p17,2.82,5.276759147644043,training
1p19,4.11,5.02873420715332,training
1p1n,6.8,5.878472328186035,training
1p1o,5.76,7.912847518920898,training
1p1q,4.89,7.184365272521973,training
1p4u,5.3,5.707345008850098,training
1p57,4.4,5.674925804138184,training
1p6d,2.94,5.381746292114258,training
1p6e,2.92,5.479235649108887,training
1p7m,4.38,3.968869924545288,training
1pa9,4.6,5.238969802856445,training
1pb8,5.15,5.802053451538086,training
1pb9,3.62,5.472049713134766,training
1pbk,9.05,8.351097106933594,training
1pbq,6.27,5.486428260803223,training
1pdz,3.7,4.163029670715332,training
1pf7,10.14,9.762624740600586,training
1pgp,5.7,6.369251251220703,training
1ph0,6.92,6.14788818359375,training
1phw,3.3,5.089460372924805,training
1pi4,7.43,5.7489213943481445,training
1pi5,7.77,6.804648399353027,training
1pig,9.15,8.418781280517578,training
1pip,5.0,5.398116111755371,training
1pk0,7.57,5.155972957611084,training
1pop,9.0,7.091501235961914,training
1pot,5.49,4.60167121887207,training
1ppc,6.16,6.391971588134766,training
1pph,5.92,5.663128852844238,training
1ppi,5.01,5.809133529663086,training
1ppk,7.66,6.651650428771973,training
1ppl,8.55,8.818869590759277,training
1ppm,5.8,8.346763610839844,training
1ppw,4.3,4.96164608001709,training
1pq6,8.1,7.006464004516602,training
1pqc,7.0,7.6466827392578125,training
1pr1,5.3,5.743386268615723,training
1pr5,3.92,4.398117542266846,training
1pro,11.3,8.291328430175781,training
1ps3,2.28,5.656394004821777,training
1pu7,3.1,4.125281810760498,training
1pu8,3.1,4.3860182762146,training
1pum,3.05,4.503921031951904,training
1pvn,9.82,5.911749839782715,training
1pwp,6.3,7.952084541320801,training
1pwq,4.96,5.54679012298584,training
1pwu,5.68,6.644049644470215,training
1pwy,4.05,3.9906973838806152,training
1px4,3.23,3.965953826904297,training
1pxh,8.74,7.719435691833496,training
1pyg,5.52,4.709598541259766,training
1pyn,5.49,5.650153160095215,training
1pyw,7.7,5.743494033813477,training
1pz5,5.4,7.326215744018555,training
1q0b,5.17,6.342682838439941,training
1q1g,8.57,8.664217948913574,training
1q1m,5.16,5.294315338134766,training
1q3d,7.82,7.33403205871582,training
1q3w,8.4,7.456935882568359,training
1q41,7.66,6.376460075378418,training
1q4k,6.55,5.194124221801758,training
1q4l,7.4,7.131929397583008,training
1q4x,9.48,6.860567092895508,training
1q54,5.85,5.328531265258789,training
1q5k,7.42,7.711896896362305,training
1q5l,3.22,5.86258602142334,training
1q6j,7.8,7.336997032165527,training
1q6k,7.59,5.239029884338379,training
1q6m,7.89,7.753196716308594,training
1q6n,7.64,7.746786117553711,training
1q6p,8.52,7.873272895812988,training
1q6s,7.92,7.669411659240723,training
1q6t,8.3,8.107983589172363,training
1q72,6.85,7.514579772949219,training
1q83,12.39,10.783822059631348,training
1q84,11.05,9.907425880432129,training
1q91,4.15,5.075778007507324,training
1q95,7.57,4.845800876617432,training
1q9d,4.6,6.784764289855957,training
1q9m,6.48,5.852309226989746,training
