pdbid,real,predicted,set
1nax,6.43,7.692431449890137,training
1nc1,6.12,6.436084747314453,training
1nc3,5.0,6.54390287399292,training
1nd5,8.4,5.091858863830566,training
1nde,7.82,6.391336917877197,training
1ndv,5.92,6.2146759033203125,training
1ndw,5.23,5.054317474365234,training
1ndy,6.17,5.711710453033447,training
1ndz,8.11,7.8019208908081055,training
1nf8,7.82,5.870969295501709,training
1nfs,9.92,7.767121315002441,training
1nhg,7.3,5.475168228149414,training
1nhu,5.66,6.491361141204834,training
1nhv,5.66,7.271634101867676,training
1nhw,4.84,4.385046482086182,training
1nhx,5.68,7.322371482849121,training
1nhz,6.08,7.826468467712402,training
1ni1,9.05,8.301517486572266,training
1nja,6.31,4.765873432159424,training
1njb,5.8,5.238767147064209,training
1njc,5.55,5.02260684967041,training
1njd,5.57,4.85793399810791,training
1nje,3.8,4.575486183166504,training
1njf,6.21,5.266861438751221,training
1njj,2.1,4.689359188079834,training
1njs,7.82,6.230299949645996,training
1njt,4.82,5.033760070800781,training
1nju,7.3,6.897151470184326,training
1nkm,7.3,6.582147598266602,training
1nl4,9.41,7.955019950866699,training
1nl6,11.32,7.432246685028076,training
1nl9,5.96,5.899833679199219,training
1nli,3.59,3.719435453414917,training
1nlj,9.8,8.076299667358398,training
1nlp,4.96,6.201583385467529,training
1nmk,8.24,7.7631096839904785,training
1nms,6.7,5.945903301239014,training
1nnb,5.0,5.785200595855713,training
1nnk,5.46,7.1272478103637695,training
1nnu,6.82,6.2816057205200195,training
1nny,7.66,7.673118591308594,training
1no6,4.41,5.200802803039551,training
1noi,3.15,4.279335021972656,training
1noj,3.15,4.551399230957031,training
1nok,3.15,4.6991472244262695,training
1npz,7.89,7.1041646003723145,training
1nq0,10.32,7.692253589630127,training
1nq7,6.8,8.130304336547852,training
1nqc,7.3,6.265329837799072,training
1ntk,10.49,7.313484191894531,training
1nu1,7.19,6.639762878417969,training
1nu3,4.0,4.857535362243652,training
1nu8,5.42,6.986092567443848,training
1nvq,8.25,7.755906581878662,training
1nvr,8.11,7.915615081787109,training
1nvs,7.82,7.771902561187744,training
1nw4,9.07,9.327506065368652,training
1nw5,5.21,5.8465776443481445,training
1nw7,5.09,4.847821235656738,training
1nwl,2.39,6.194818019866943,training
1nxy,7.19,5.463420867919922,training
1ny0,5.85,5.843719959259033,training
1nym,5.4,5.934774875640869,training
1nyx,7.04,6.5801777839660645,training
1nyy,4.68,6.131860256195068,training
1nz7,7.12,6.986303329467773,training
1o0f,5.3,5.640378952026367,training
1o0h,5.92,5.859175205230713,training
1o0m,5.15,5.349003791809082,training
1o0n,4.09,5.066247940063477,training
1o0o,5.1,5.924148082733154,training
1o1s,7.31,7.563737392425537,training
1o41,3.05,3.676870822906494,training
1o42,8.05,7.520822048187256,training
1o43,5.66,7.504236221313477,training
1o44,8.52,7.5677595138549805,training
1o45,9.6,7.568497180938721,training
1o46,8.0,7.62371826171875,training
1o47,8.4,7.589967727661133,training
1o48,6.35,7.618187427520752,training
1o49,6.36,6.887269020080566,training
1o4a,6.92,7.606485843658447,training
1o4b,5.7,7.192040920257568,training
1o4d,3.52,3.893233060836792,training
1o4e,3.3,4.011159896850586,training
1o4f,3.52,4.576173782348633,training
1o4g,2.3,4.088388442993164,training
1o4h,2.44,3.962663412094116,training
1o4i,2.64,4.086903095245361,training
1o4j,2.36,5.242892265319824,training
1o4k,2.92,4.058846473693848,training
1o4l,1.4,3.552234649658203,training
1o4m,1.4,3.946668863296509,training
1o4n,1.4,3.528897523880005,training
1o4o,2.46,3.7508487701416016,training
1o4p,2.6,4.080557823181152,training
1o4q,2.49,3.9718189239501953,training
1o4r,2.41,3.7381386756896973,training
1o5m,8.72,7.813690185546875,training
1o5r,8.12,7.510460376739502,training
1o6h,6.73,6.80410099029541,training
1o6q,7.64,6.163125991821289,training
1o6r,7.1,6.65520715713501,training
1o79,6.39,6.966691017150879,training
1o7o,4.49,4.718911170959473,training
1o9d,5.6,5.697689056396484,training
1o9e,4.18,6.963111400604248,training
1oba,2.44,3.7643041610717773,training
1obx,5.72,4.953153133392334,training
1ocn,6.39,4.421207427978516,training
1ocq,5.19,6.765485763549805,training
1od8,5.1,5.601719379425049,training
1ofz,4.62,4.358735084533691,training
1ogd,3.03,4.500223159790039,training
1ogu,7.47,5.729536056518555,training
1ogx,6.09,7.598499774932861,training
1ogz,5.85,7.626221179962158,training
1oi9,7.16,6.61008358001709,training
1oiq,5.54,7.033127307891846,training
1oir,7.49,7.230913162231445,training
1oit,8.52,7.369696140289307,training
1oiu,6.68,6.633526802062988,training
1oiy,7.19,5.757006645202637,training
1ok7,5.92,6.193216323852539,training
1okl,6.03,5.835046768188477,training
1okv,6.17,5.3283843994140625,training
1okw,5.25,5.543758392333984,training
1okx,6.8,6.0060577392578125,training
1oky,8.19,8.213668823242188,training
1okz,8.3,7.990549087524414,training
1ol1,4.68,5.332108974456787,training
1ol2,6.28,5.885715484619141,training
1om1,6.77,6.07919454574585,training
1ong,8.05,7.676997661590576,training
1onp,7.52,8.115264892578125,training
1ony,6.77,6.296796798706055,training
1onz,5.1,5.149356365203857,training
1oq5,7.68,7.793359279632568,training
1ork,8.81,6.697871208190918,training
1orw,7.6,6.266534328460693,training
1os0,6.03,7.483685493469238,training
1os5,6.85,6.803524017333984,training
1ouk,9.89,8.050101280212402,training
1ouy,8.37,7.982340335845947,training
1ove,9.13,8.078835487365723,training
1oxr,5.19,3.7875192165374756,training
1oyn,6.26,5.6095147132873535,training
1oz0,7.7,8.383636474609375,training
1p01,9.46,6.489048004150391,training
1p02,7.17,6.719594955444336,training
1p03,8.19,6.190567970275879,training
1p04,7.4,6.3175177574157715,training
1p05,5.96,6.350316047668457,training
1p06,6.27,6.9379143714904785,training
1p10,6.7,7.213930606842041,training
1p17,2.82,4.311454772949219,training
1p19,4.11,4.5442585945129395,training
1p1n,6.8,5.9423933029174805,training
1p1o,5.76,6.9670634269714355,training
1p1q,4.89,5.227259635925293,training
1p28,5.42,4.2377519607543945,training
1p2a,7.92,7.476716041564941,training
1p4r,8.1,6.947643280029297,training
1p5e,4.81,6.360983371734619,training
1p6d,2.94,6.461611270904541,training
1p6e,2.92,5.503035545349121,training
1p93,7.72,7.2429304122924805,training
1pa9,4.6,4.699427127838135,training
1pau,9.46,7.054671287536621,training
1pb8,5.15,4.959089279174805,training
1pb9,3.62,5.018294334411621,training
1pbq,6.27,4.902263641357422,training
1pdq,5.3,4.666329860687256,training
1pf7,10.14,9.27888298034668,training
1pf8,7.51,7.318922519683838,training
1pfu,2.72,5.379782199859619,training
1pfy,8.15,6.153218746185303,training
1pg2,4.96,4.529838562011719,training
1pgp,5.7,3.9139130115509033,training
1ph0,6.92,7.548443794250488,training
1phw,3.3,4.540399551391602,training
1pip,5.0,7.304060459136963,training
1pkx,6.92,6.723127365112305,training
1pl0,8.22,6.499850273132324,training
1pme,9.4,7.6883697509765625,training
1pmn,8.15,7.885036468505859,training
1pmu,6.23,6.6571044921875,training
1pmv,6.82,6.197330951690674,training
1pop,9.0,5.356889724731445,training
1pot,5.49,4.795090675354004,training
1ppk,7.66,7.143301486968994,training
1ppl,8.55,6.877964019775391,training
1ppm,5.8,7.132330894470215,training
1ppw,4.3,6.442093849182129,training
1ppx,7.28,7.0521769523620605,training
1pq3,7.52,7.841812610626221,training
1pq6,8.1,7.552077770233154,training
1pqc,7.0,7.131746768951416,training
1prl,4.23,4.651409149169922,training
1prm,4.23,4.473367214202881,training
1pu7,3.1,3.713229179382324,training
1pu8,3.1,3.8383684158325195,training
1pum,3.05,5.266895294189453,training
1pun,7.28,6.3176727294921875,training
1puq,7.28,6.037095069885254,training
1pus,7.28,5.997592926025391,training
1pvn,9.82,6.514179229736328,training
1pw6,5.22,8.555988311767578,training
1pwy,4.05,3.7917752265930176,training
1px4,3.23,4.236680030822754,training
1pxh,8.74,7.254157543182373,training
1pxi,4.77,4.825376510620117,training
1pxj,4.89,4.743936061859131,training
1pxk,5.66,6.601310729980469,training
1pxl,6.05,6.45730447769165,training
1pxm,7.22,6.516092300415039,training
1pxn,7.15,7.538379669189453,training
1pxo,8.7,8.257523536682129,training
1pxp,6.66,6.80748987197876,training
1py1,4.4,5.6630539894104,training
1py2,7.22,7.555654525756836,training
1py5,7.29,6.654141426086426,training
1pye,6.41,7.523871421813965,training
1pyg,5.52,5.436094284057617,training
1pyn,5.49,6.164681911468506,training
1pzi,4.22,4.397488594055176,training
1pzj,3.49,5.451336860656738,training
1pzo,3.32,6.101566791534424,training
1pzp,3.31,6.23699426651001,training
1q0b,5.17,5.596881866455078,training
1q1g,8.57,8.90074348449707,training
1q1m,5.16,6.503901481628418,training
1q1y,7.7,6.291350364685059,training
1q4w,6.46,3.94700288772583,training
1q4x,9.48,7.491106986999512,training
1q54,5.85,7.202310085296631,training
1q5l,3.22,6.197488784790039,training
1q63,5.85,5.498325824737549,training
1q65,5.46,6.169935703277588,training
1q66,5.77,5.3463592529296875,training
1q6j,7.8,7.541290760040283,training
1q6k,7.59,6.03857946395874,training
1q6m,7.89,7.826763153076172,training
1q6n,7.64,7.9272565841674805,training
1q6p,8.52,7.7530975341796875,training
1q6s,7.92,7.9697418212890625,training
1q6t,8.3,7.907589435577393,training
1q7a,7.19,6.062529563903809,training
1q83,12.39,8.367910385131836,training
1q84,11.05,8.349119186401367,training
1q8t,4.76,5.435111999511719,training
1q8u,5.96,7.029480457305908,training
1q8w,5.24,6.0799784660339355,training
1q95,7.57,4.924785614013672,training
1q9d,4.6,7.602360725402832,training
1q9m,6.48,5.154910087585449,training
1qan,4.48,4.943255424499512,training
1qaq,4.74,6.375097274780273,training
1qbq,8.3,7.5067973136901855,training
1qf0,7.38,7.44691801071167,training
1qf1,7.32,6.684101581573486,training
1qf2,5.92,6.39448356628418,training
1qfs,9.48,7.0643391609191895,training
1qft,8.77,5.277688980102539,training
1qhc,7.57,5.712873935699463,training
1qi0,2.35,3.6493589878082275,training
1qin,8.0,6.169704437255859,training
1qiw,7.74,6.995673656463623,training
1qja,6.38,7.038095474243164,training
1qjb,6.38,5.976999282836914,training
1qk3,5.15,6.262997150421143,training
1qk4,4.21,4.701164245605469,training
1qka,5.92,5.118592262268066,training
1qkb,7.35,6.192915439605713,training
1qkn,8.47,7.540978908538818,training
1qkt,9.04,7.664121627807617,training
1qku,9.59,8.073470115661621,training
1qm4,4.3,5.623942852020264,training
1qm5,5.82,5.8849334716796875,training
1qon,8.96,6.9565300941467285,training
1qpb,1.36,4.441289901733398,training
1qpe,7.7,7.068592071533203,training
1qq9,2.06,4.322159290313721,training
1qr3,6.59,7.330198287963867,training
1qsc,3.68,5.906543254852295,training
1qti,6.44,6.795476913452148,training
1qxk,5.05,6.374723434448242,training
1qxl,7.96,7.518298625946045,training
1qy1,6.52,3.972487688064575,training
1qy2,5.74,4.48807430267334,training
1r0p,8.0,7.947155952453613,training
1r0x,3.83,4.715556621551514,training
1r10,3.83,4.668774127960205,training
1r5n,5.42,5.041817665100098,training
1r5y,6.46,4.131500720977783,training
1r6g,9.21,7.831801891326904,training
1r6z,5.0,3.8696272373199463,training
1r78,8.52,7.670600414276123,training
1r9l,5.4,3.860740900039673,training
1rbo,12.72,7.3026580810546875,training
1rdt,6.7,7.859927654266357,training
1re1,5.21,5.265477180480957,training
1re8,9.52,7.4011664390563965,training
1rej,8.3,7.191816329956055,training
1rek,6.7,7.74890661239624,training
1rgk,4.31,5.849514484405518,training
1rgl,4.43,5.73159122467041,training
1rhj,8.04,6.632289886474609,training
1rhk,9.11,7.429567337036133,training
1rhm,5.76,4.859827995300293,training
1rhq,7.75,6.462494850158691,training
1rhr,8.1,7.733147621154785,training
1rhu,8.52,6.345136642456055,training
1rin,3.15,4.40148401260376,training
1rjk,10.0,8.384081840515137,training
1rlp,5.1,5.39024019241333,training
1rlq,5.1,6.206599712371826,training
1rm8,9.0,7.683150768280029,training
1rmz,8.0,7.98841667175293,training
1rne,8.7,7.593720436096191,training
1rnm,3.07,4.293831825256348,training
1rnt,5.19,5.5342254638671875,training
1ro6,6.46,6.086268424987793,training
1ro7,3.18,5.172948360443115,training
1ros,8.77,7.77572774887085,training
1rp7,8.52,7.79794979095459,training
1rpa,6.0,3.5911402702331543,training
1rpf,3.99,5.598263740539551,training
1rpj,6.48,3.905062198638916,training
1rql,2.75,3.608638048171997,training
1rr6,10.25,9.438941955566406,training
1rri,5.82,4.9881591796875,training
1rrw,4.55,3.9794251918792725,training
1rry,4.1,4.301224231719971,training
1rs2,4.3,3.7217581272125244,training
1rs4,7.17,7.333096027374268,training
1rsd,6.52,7.565091609954834,training
1rsi,4.42,4.116255760192871,training
1rt9,10.25,9.159120559692383,training
1rtl,5.59,6.792710304260254,training
1rw8,6.76,7.365159034729004,training
1rwq,10.0,8.053413391113281,training
1rww,8.3,7.123230457305908,training
1rwx,7.37,7.302401065826416,training
1s17,8.3,6.193828105926514,training
1s19,9.51,8.1714506149292,training
1s26,3.07,5.481473445892334,training
1s38,5.15,4.148184776306152,training
1s39,7.7,3.835418701171875,training
1s50,7.2,5.571572780609131,training
1s63,9.05,7.974013328552246,training
1s64,8.4,7.76312255859375,training
1s89,5.24,4.799542427062988,training
1s9t,6.82,4.435026168823242,training
1sbr,5.0,5.2981343269348145,training
1shd,6.17,6.054874897003174,training
1sj0,9.1,7.395595550537109,training
1skj,5.15,5.737498760223389,training
1sln,6.64,6.638875484466553,training
1sm2,8.0,7.691263675689697,training
1sme,11.22,6.480899333953857,training
1snk,9.6,7.011389255523682,training
1so2,9.57,7.796542644500732,training
1soj,6.62,4.584378242492676,training
1sps,8.52,7.224399089813232,training
1sqb,7.95,7.273715019226074,training
1sqc,6.85,6.082595348358154,training
1sqi,7.7,7.645822525024414,training
1sqn,9.4,7.9083638191223145,training
1sqp,8.2,7.736661911010742,training
1sqq,7.82,6.270047664642334,training
1sr7,10.1,7.810212135314941,training
1stc,8.1,8.242640495300293,training
1std,10.33,6.472589015960693,training
1sv3,4.35,3.8896002769470215,training
1sve,8.3,7.475650310516357,training
1svg,8.7,7.591443061828613,training
1svh,6.44,7.908564567565918,training
1swi,3.1,3.732694625854492,training
1syh,6.41,5.719116687774658,training
1syi,5.44,6.143441677093506,training
1syo,9.0,6.484764099121094,training
1sz0,9.0,6.130979061126709,training
1szd,4.54,4.9172868728637695,training
1szm,5.53,7.675612449645996,training
1t1r,5.4,4.330801963806152,training
1t1s,5.15,5.447129726409912,training
1t31,8.64,7.470598220825195,training
1t32,7.42,7.414220809936523,training
1t37,4.35,6.3254876136779785,training
1t46,6.43,7.814640998840332,training
1t48,3.46,7.590281963348389,training
1t49,4.66,7.588935852050781,training
1t4j,5.1,7.849582195281982,training
1t4s,2.44,5.210346221923828,training
1t5a,4.62,3.6836435794830322,training
1t5f,4.22,4.2190399169921875,training
1t69,6.32,6.21999979019165,training
1t79,6.04,5.915424346923828,training
1t7d,6.03,6.339213848114014,training
1t7f,5.74,6.281763553619385,training
1tc1,2.7,3.9234824180603027,training
1td7,4.37,5.0458831787109375,training
1tfz,8.15,7.749147415161133,training
1tg5,7.92,7.505041599273682,training
1thl,6.42,7.189598083496094,training
1thz,5.15,5.623779773712158,training
1tjp,4.42,4.037135124206543,training
1tka,6.1,5.51432991027832,training
1tkb,8.0,7.287240505218506,training
1tkc,4.85,5.912325382232666,training
1tl7,7.92,5.769071578979492,training
1tlp,7.55,7.323118686676025,training
1tmn,7.3,7.876509666442871,training
1tog,3.22,3.8195741176605225,training
1toi,4.05,3.8452956676483154,training
1toj,3.39,3.8155627250671387,training
1tok,2.47,4.556938171386719,training
1tou,6.0,7.270390510559082,training
1tow,6.24,4.827783584594727,training
1tqf,5.85,6.95617151260376,training
1tr7,6.82,5.756187915802002,training
1tsl,6.15,7.420443534851074,training
1tsm,6.0,7.435303211212158,training
1tsv,4.8,4.36503791809082,training
1tsy,4.96,5.582736968994141,training
1tt1,8.15,8.1748628616333,training
1ttm,7.35,6.583957195281982,training
1tu6,9.08,7.08189582824707,training
1tve,5.68,5.444148063659668,training
1tvo,6.85,7.8570475578308105,training
1txr,7.74,6.001811504364014,training
1tyr,7.0,7.637956619262695,training
1tys,5.49,4.7883687019348145,training
1tze,6.83,6.793148994445801,training
1u0h,6.96,6.060938358306885,training
1u1b,7.8,5.551772117614746,training
1u1w,5.85,4.169164657592773,training
1u2r,5.41,5.715378761291504,training
1u32,7.01,7.973464012145996,training
1u3q,8.46,6.5099287033081055,training
1u3r,8.3,6.0426130294799805,training
1u3s,8.85,6.826230049133301,training
1u59,7.25,8.146934509277344,training
1u65,7.58,8.127427101135254,training
1u71,7.48,7.6609039306640625,training
1u9e,8.24,6.326026916503906,training
1u9l,5.02,6.142611026763916,training
1u9q,8.33,6.963019847869873,training
1u9v,8.22,6.656991958618164,training
1u9w,8.46,7.461776256561279,training
1u9x,8.15,6.957771301269531,training
1ua4,4.22,4.586359977722168,training
1udt,9.3,7.908941268920898,training
1udu,9.05,7.692519187927246,training
1ugw,3.09,3.701136827468872,training
1ugx,5.91,5.981873512268066,training
1ugy,3.72,5.351349830627441,training
1uh1,5.48,6.81229829788208,training
1uho,9.22,7.915330410003662,training
1uj5,3.05,4.266507148742676,training
1uj6,3.05,4.108096122741699,training
1ujj,6.1,5.707828998565674,training
1ujk,6.57,5.187936782836914,training
1uk0,8.1,7.7690510749816895,training
1uk1,7.22,7.778062343597412,training
1ulg,4.21,6.9911789894104,training
1uml,7.52,7.095534801483154,training
1ung,6.8,7.2621169090271,training
1unh,7.0,6.488288879394531,training
1unl,6.7,6.224641799926758,training
1uod,3.11,4.295759677886963,training
1uom,7.72,7.973717212677002,training
1uou,7.7,7.708287239074707,training
1upf,4.6,3.864786148071289,training
1upk,6.4,5.935657978057861,training
1urc,4.72,6.721047878265381,training
1urg,5.82,3.709209680557251,training
